district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.39.3_1,2051,10,0,0.003202963315471244,14.289914453730864,0,0,0,0.003209634510072286,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,11,0,0,10.015064017299345,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,12,0,0,5.395660144222133,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,1,0,0,0.8101636544965647,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,2,0,0,1.8448987800408814,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,3,0,0,2.4577732342569267,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,4,0,0,10.142834046307733,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,5,0,0.004028020470957148,14.114400807548972,0,0,0,0.004025143545490617,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,6,6.6960549327532705e-12,0.07796818483762226,20.94770459567799,7.937714929795448e-13,6.891043291545884e-13,9.045569848709078e-13,0.0778261386394891,5.902283439773725e-12,NA,TRUE,TRUE,FALSE,2.8173950610074453e-8
TUR.39.3_1,2052,7,4.048245550791751e-8,0.10379385808255137,24.569247975068933,3.1257128675354908e-9,2.6828219396035638e-9,3.6174472917149814e-9,0.10441576337311455,3.735674264038202e-8,NA,TRUE,TRUE,FALSE,1.7679685680931687e-6
TUR.39.3_1,2052,8,7.3270935909224286e-6,0.12841579023582278,25.031987190246582,9.072741027570386e-7,7.951561616176272e-7,1.0263547112143724e-6,0.128230908529393,6.41981948816539e-6,NA,TRUE,TRUE,FALSE,3.012097740131852e-5
TUR.39.3_1,2052,9,9.060723654696901e-11,0.08541359047711672,21.287304709939395,1.1064910099278791e-11,9.711145776414299e-12,1.245342440281405e-11,0.085417479048709,7.954232644769022e-11,NA,TRUE,TRUE,FALSE,1.0518987641002512e-7
TUR.39.3_1,2052,10,0,0.01550666999557443,16.28536447356729,0,0,0,0.015519317672186787,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,11,0,0,9.6642472906147745,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,12,0,0,7.067363006008022,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,1,0,0,3.8955972568296335,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,2,0,0,2.867312093429706,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,3,0,0,6.335875656017485,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,4,0,1.0923254821033725e-5,11.596901276532343,0,0,0,1.0732836138777631e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,5,0,0.017946595147074893,16.142783108879538,0,0,0,0.017906202036461757,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,6,2.2081225736769738e-15,0.05836459058415862,19.07623414432301,2.281508315604697e-16,2.220446049250313e-16,3.3306690738754696e-16,0.05865532720604608,1.979971742116504e-15,NA,TRUE,TRUE,FALSE,4.776513703115166e-10
TUR.39.3_1,2053,7,7.838031435190018e-7,0.11958404926977707,23.063884510713464,1.2971445391252167e-7,1.1523389708278931e-7,1.4535109776891986e-7,0.11943708813700431,6.540886896064802e-7,NA,TRUE,TRUE,FALSE,1.1389224604277594e-5
TUR.39.3_1,2053,8,9.965616986834514e-8,0.10872804878353319,24.129117012023926,9.64883974274855e-9,8.283009639287187e-9,1.0948916812081321e-8,0.10872876545671155,9.000733012559659e-8,NA,TRUE,TRUE,FALSE,3.106258142789881e-6
TUR.39.3_1,2053,9,1.0538534400694744e-10,0.08553138980636889,21.683462928323184,1.222460088712296e-11,1.0625891833093703e-11,1.4022608074704124e-11,0.0857186477976789,9.316074311982448e-11,NA,TRUE,TRUE,FALSE,1.1056491707125511e-7
TUR.39.3_1,2053,10,0,0.010564316619829381,15.98548539947061,0,0,0,0.010552482777494251,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,11,0,0,8.984294669154814,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,12,0,0,5.4487941087607075,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,1,0,0,4.369834937264814,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,2,0,0,0.8548889916171046,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,3,0,0,5.318655158886138,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,4,0,0,9.585876801434686,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,5,0,0.013581213900923896,16.25235647313735,0,0,0,0.013702128700063527,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,6,3.70226072021751e-15,0.05930046496943911,19.48614053165211,3.3295588508508446e-16,3.3306690738754696e-16,3.3306690738754696e-16,0.05921616656663549,3.3693048351324253e-15,NA,TRUE,TRUE,FALSE,5.770232968304524e-10
TUR.39.3_1,2054,7,3.699602774787092e-8,0.10387261052708963,24.57134033651913,2.6946808593386606e-9,2.3266943871558254e-9,3.1116387827490042e-9,0.1038626536722597,3.430134688853226e-8,NA,TRUE,TRUE,FALSE,1.641548309394931e-6
TUR.39.3_1,2054,8,7.463728174361694e-8,0.10405406636318658,26.96569538116455,3.076940664481498e-9,2.5150449639577133e-9,3.6860837243635198e-9,0.10434997158543313,7.156034107913545e-8,NA,TRUE,TRUE,FALSE,1.7541210491337061e-6
TUR.39.3_1,2054,9,5.723283063585604e-10,0.08828686989914547,23.8195083842558,2.968479140275093e-11,2.4909502238656953e-11,3.496293810023587e-11,0.08845169839230238,5.426435149558095e-10,NA,TRUE,TRUE,FALSE,1.7229274912737839e-7
TUR.39.3_1,2054,10,0,0.004625812158018758,14.588361109004301,0,0,0,0.004608967971292933,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,11,0,0,9.486846224788358,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,12,0,0,3.0745518030050922,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,1,0,0,2.639208890607252,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,2,0,0,-0.7161828082273988,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,3,0,0,3.763075258144561,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,4,0,0,9.228858807507685,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,5,0,0.007674205564270848,15.179688397575827,0,0,0,0.007650668898961397,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,6,1.446963358187059e-9,0.09316855973789158,22.8992026272942,1.2729660237020823e-10,1.1033418900741053e-10,1.4627248023924008e-10,0.09314651329449715,1.3196667558168508e-9,NA,TRUE,TRUE,FALSE,3.5678649407454286e-7
TUR.39.3_1,2055,7,2.3919836098601486e-7,0.11358088640875523,23.500108494478113,3.439550349193521e-8,3.027655372522808e-8,3.878257232581283e-8,0.11382777235519109,2.0480285749407963e-7,NA,TRUE,TRUE,FALSE,5.864767881927174e-6
TUR.39.3_1,2055,8,1.722340737126682e-6,0.12232023209815011,23.74911594390869,2.6072712343139237e-7,2.319913705556287e-7,2.9375638934681095e-7,0.12251086810003473,1.4616136136952896e-6,NA,TRUE,TRUE,FALSE,1.614704479007721e-5
TUR.39.3_1,2055,9,1.601514034932361e-8,0.10071285359956786,24.207232306985293,1.2482835699545447e-9,1.0741264461211487e-9,1.4491056049559249e-9,0.10104201823686385,1.4766856779369065e-8,NA,TRUE,TRUE,FALSE,1.1172661135093701e-6
TUR.39.3_1,2055,10,0,0.004911318287617705,14.59443601439981,0,0,0,0.0048861213480453835,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,11,0,0,10.083677069667509,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,12,0,0,5.967073184383266,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,1,0,0,4.617027320077314,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,2,0,0,4.8449337679673645,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,3,0,2.174491790729789e-37,10.440313960918608,0,0,0,4.937162120834177e-30,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,4,0,1.018642296478035e-14,10.587110856000116,0,0,0,2.4618669522653993e-14,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,5,0,0.012582198653384315,15.849996510673972,0,0,0,0.012580551377183257,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,6,6.386437712002647e-11,0.08279466929601274,22.53495816623463,4.936828834622986e-12,4.242026174772207e-12,5.71925284909014e-12,0.08301108653392368,5.892754828540347e-11,NA,TRUE,TRUE,FALSE,7.026257065179593e-8
TUR.39.3_1,2056,7,6.992647748615965e-10,0.08583356324601603,26.286311878877527,1.354601752989737e-11,1.1108644559776338e-11,1.6455040108276362e-11,0.08602179021048313,6.857187573316992e-10,NA,TRUE,TRUE,FALSE,1.1638735983651264e-7
TUR.39.3_1,2056,8,1.743297138199762e-7,0.10818667718638798,26.377062797546387,9.335076165295497e-9,7.805118132364618e-9,1.0943521869255512e-8,0.10859499885909618,1.649946376546807e-7,NA,TRUE,TRUE,FALSE,3.0553356735638477e-6
TUR.39.3_1,2056,9,8.26532048359141e-12,0.07875168054686811,20.398287604836856,1.0474593414855348e-12,9.231476694182561e-13,1.177655195583327e-12,0.0785919317819113,7.2178611421058745e-12,NA,TRUE,TRUE,FALSE,3.2364476536542926e-8
TUR.39.3_1,2056,10,0,0.0065884683751771264,14.706768358454985,0,0,0,0.0066120313402229505,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,11,0,0,9.299568430904081,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,12,0,0,2.198582154643886,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,1,0,0,1.9446376935743235,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,2,0,0,2.1941191155244324,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,3,0,0,6.615147735485259,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,4,0,0,10.02603469175451,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,5,0,0.016735796568595487,16.467321339775534,0,0,0,0.01679812390757525,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,6,3.178514712542935e-11,0.08146391178416977,21.52365140353932,3.0306941400937147e-12,2.6513735651434445e-12,3.485936539426859e-12,0.08159404087561044,2.8754452985335635e-11,NA,TRUE,TRUE,FALSE,5.505174057270605e-8
TUR.39.3_1,2057,7,7.929278887479074e-7,0.11918093240071063,23.32977844687069,1.3169995085482443e-7,1.1743042778733503e-7,1.4840637183599625e-7,0.11950305628823414,6.61227937893083e-7,NA,TRUE,TRUE,FALSE,1.147605914545352e-5
TUR.39.3_1,2057,8,3.783856950874076e-6,0.12562380164526998,24.441227912902832,4.896347203849904e-7,4.2498014087566374e-7,5.519768011108538e-7,0.12536274541579914,3.2942222304890854e-6,NA,TRUE,TRUE,FALSE,2.2127685840205503e-5
TUR.39.3_1,2057,9,1.2512861469193837e-11,0.07932491008300777,21.095282386330997,1.3927019537618434e-12,1.2259471215969598e-12,1.578798203283327e-12,0.07938524690768343,1.1120159515431994e-11,NA,TRUE,TRUE,FALSE,3.731892219451017e-8
TUR.39.3_1,2057,10,0,0.003060290717306746,14.358762109980864,0,0,0,0.0030927277628746844,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,11,0,0,6.205123679164578,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,12,0,0,4.411242705715053,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,1,0,0,2.9017768875860117,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,2,0,0,3.5801627833177063,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,3,0,0,4.7560254591791065,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,4,0,7.322653229819313e-5,12.007171967450311,0,0,0,7.488775191203213e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,5,0,0.003232210801937416,13.962351742912741,0,0,0,0.0032422103989726515,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,6,1.2221619150043494e-10,0.08553733565320135,21.922750753514904,1.2491902401379207e-11,1.0836087582788422e-11,1.4323356389844832e-11,0.0857840515587911,1.0972428909905573e-10,NA,TRUE,TRUE,FALSE,1.1176717944559199e-7
TUR.39.3_1,2058,7,1.340861872145549e-8,0.09733277125392775,26.373733296113855,4.0470460072050686e-10,3.3812811994771154e-10,4.784500462484687e-10,0.09705693621284608,1.3003914120734984e-8,NA,TRUE,TRUE,FALSE,6.361639730106705e-7
TUR.39.3_1,2058,8,1.8829286590870687e-6,0.1197974572328864,26.35104465484619,1.4453308273676413e-7,1.2182315435038671e-7,1.6964349037196235e-7,0.1199008422924578,1.7383955763503047e-6,NA,TRUE,TRUE,FALSE,1.2022190393058669e-5
TUR.39.3_1,2058,9,1.4280798765753388e-15,0.05700958692540288,19.37964708664838,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.057240330486600634,1.3170575741128232e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.39.3_1,2058,10,0,0.009631520665775693,15.05954488585977,0,0,0,0.009549501890899889,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,11,0,0,8.799193636897733,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,12,0,0,1.2607093424919773,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2059,1,0,0,-1.105582438299761,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2059,2,0,0,1.2534052628804657,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2059,3,0,0,5.333993579754058,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2059,4,0,7.674860602442997e-4,12.985699990216425,0,0,0,7.700870699810325e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2059,5,4.996003610813204e-19,0.0443219112569081,19.149256650139304,0,0,0,0.04446342969840244,4.996003610813204e-19,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2059,6,1.5694821725587006e-10,0.0867786583898465,21.634582800023693,1.6210530584537252e-11,1.410601635498665e-11,1.832789475741947e-11,0.08657973235719953,1.407376866713328e-10,NA,TRUE,TRUE,FALSE,1.2732058193502916e-7
TUR.39.3_1,2059,7,4.5012578114844717e-10,0.09195918052890878,20.462558521943933,9.03701730115003e-11,8.119894201463751e-11,9.966115710469126e-11,0.0920230349320655,3.597556081369469e-10,NA,TRUE,TRUE,FALSE,3.006163219177121e-7
TUR.39.3_1,2059,8,6.703465315115287e-6,0.12771685172839395,24.81008815765381,9.06598848897322e-7,7.949815539698424e-7,1.0299194279944632e-6,0.12822758133927933,5.796866466217965e-6,NA,TRUE,TRUE,FALSE,3.010976630556686e-5
TUR.39.3_1,2059,9,3.891331701311173e-15,0.059217017690452595,19.578369926003848,3.339550858072471e-16,3.3306690738754696e-16,3.3306690738754696e-16,0.05924080987882533,3.557376615503926e-15,NA,TRUE,TRUE,FALSE,5.77888471772233e-10
TUR.39.3_1,2059,10,0,0.01169765650918879,16.05041631530313,0,0,0,0.01167812448173762,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2059,11,0,0,7.2707321805989045,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2059,12,0,0,4.908521634471767,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2060,1,0,0,3.245902575662031,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2060,2,0,0,1.451445837669513,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2060,3,0,0,5.20065226734561,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2060,4,0,0,10.095120766583612,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2060,5,0,0.015677298517907095,16.411550465752097,0,0,0,0.015741543607626175,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2060,6,2.456390669369757e-9,0.09483533917802568,22.968210500829358,2.1298526631241544e-10,1.8596252038260986e-10,2.430788154095254e-10,0.09486852838390326,2.2434054030573414e-9,NA,TRUE,TRUE,FALSE,4.6150326788339505e-07
TUR.39.3_1,2060,7,5.684200016439767e-7,0.1169212972013692,24.437198414522058,6.809150452313783e-8,5.965103076210899e-8,7.720572266223247e-8,0.11667359620383086,5.003284971208388e-7,NA,TRUE,TRUE,FALSE,8.25175738171481e-6
TUR.39.3_1,2060,8,2.922504192729991e-7,0.10977897398444832,26.691821098327637,1.535061563173734e-8,1.2854728864697407e-8,1.7939024887780874e-8,0.11055687086457426,2.768998036412618e-7,NA,TRUE,TRUE,FALSE,3.917986140365473e-6
TUR.39.3_1,2060,9,4.654639507162273e-12,0.0753226459507066,21.847830604104434,3.0038727061310057e-13,2.5845992013273644e-13,3.4461600240121016e-13,0.07520532174788305,4.354252236549172e-12,NA,TRUE,TRUE,FALSE,1.733168400972653e-8
TUR.39.3_1,2060,10,0,8.781331771739056e-4,13.215714777217192,0,0,0,8.806511636784358e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2060,11,0,0,9.796418444636991,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2060,12,0,0,3.8331885160330463,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2061,1,0,0,0.6085425988935373,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2061,2,0,0,-0.20311627799973764,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2061,3,0,0,5.43185630024356,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2061,4,0,1.9578942320125556e-7,11.130277970257929,0,0,0,2.0685038928849694e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2061,5,0,0.013598419240510898,16.25013059728286,0,0,0,0.01359820860287049,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2061,6,2.3117192660127017e-11,0.08079223940701068,21.83852033054127,2.161324674787579e-12,1.873695643084261e-12,2.4806906528951345e-12,0.08062541452373828,2.095586798533944e-11,NA,TRUE,TRUE,FALSE,4.649004920176906e-8
TUR.39.3_1,2061,7,1.0548277612561108e-5,0.1299796805244108,25.010358586030847,1.5129907710016433e-6,1.3260027103084716e-6,1.7137853876164622e-6,0.1306682532182868,9.035286841559464e-6,NA,TRUE,TRUE,FALSE,3.8897152618933046e-5
TUR.39.3_1,2061,8,5.17386411443832e-7,0.11223253785602429,27.400370597839355,2.2088224860605798e-8,1.8390405812085395e-8,2.627807146882155e-8,0.11201349687999379,4.952981865832262e-7,NA,TRUE,TRUE,FALSE,4.699811099684339e-6
TUR.39.3_1,2061,9,6.314393452555578e-15,0.06099742260682548,19.06712801316205,7.673861546209082e-16,6.661338147750939e-16,8.881784197001252e-16,0.06098730161894997,5.54700729793467e-15,NA,TRUE,TRUE,FALSE,8.760057959973253e-10
TUR.39.3_1,2061,10,0,4.445410940532926e-4,12.867227876887602,0,0,0,4.461980290521274e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2061,11,0,0,9.690350787166288,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2061,12,0,0,4.695873481166713,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2062,1,0,0,0.6001699344419382,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2062,2,0,0,3.8385811049272034,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2062,3,0,0,5.779544498333159,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2062,4,0,6.316275016065883e-6,11.563617089215448,0,0,0,6.200592848178586e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2062,5,0,0.012308966272500372,15.823498669792624,0,0,0,0.012280809997045523,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2062,6,2.332578574737454e-16,0.053250196528275284,19.300854963414807,0,0,0,0.05354522655410698,2.332578574737454e-16,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2062,7,7.900236033371311e-7,0.11773498923194482,24.537732853608972,8.39294772829735e-8,7.344741451975612e-8,9.613623379312042e-8,0.11756162420255849,7.060941260541576e-7,NA,TRUE,TRUE,FALSE,9.161302867977696e-6
TUR.39.3_1,2062,8,7.943877698138868e-7,0.1165597925622573,25.488947868347168,6.625239803126349e-8,5.676209069715999e-8,7.672564794336534e-8,0.11655635916534669,7.281353717826233e-7,NA,TRUE,TRUE,FALSE,8.139557336973752e-6
TUR.39.3_1,2062,9,9.114686783107117e-14,0.06701115398714999,19.672573874978458,1.1968093183156726e-14,1.0436096431476471e-14,1.354472090042691e-14,0.0671518525902173,7.917877464791445e-14,NA,TRUE,TRUE,FALSE,3.4594931974433165e-9
TUR.39.3_1,2062,10,0,0.0036697960890003734,14.098779047236723,0,0,0,0.0036649711573923825,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2062,11,0,0,8.58916212749832,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2062,12,0,0,4.950824242961757,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2063,1,0,0,4.756161250283613,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2063,2,0,0,4.421740790062091,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2063,3,0,0,6.324669982799712,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2063,4,0,0.0034680693046763075,14.431875565472772,0,0,0,0.003458078245930077,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2063,5,0,0.012619403487247844,16.26756185643813,0,0,0,0.012736502461327131,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2063,6,6.820596865075857e-13,0.07062058671882047,21.155737203710217,4.785527529804767e-14,4.1516790005857734e-14,5.473954622914334e-14,0.07049981298885874,6.342044112095379e-13,NA,TRUE,TRUE,FALSE,6.9177507398030305e-9
TUR.39.3_1,2063,7,9.494710347002222e-9,0.09536629848866224,26.936361088472253,2.463585603296181e-10,2.0336002604093294e-10,3.0025368025210493e-10,0.09535136794262321,9.248351786672604e-9,NA,TRUE,TRUE,FALSE,4.963452027258101e-7
TUR.39.3_1,2063,8,7.863392457099217e-7,0.11532430279842613,26.55073642730713,5.329396736630798e-8,4.563481090513743e-8,6.239002451335906e-8,0.1156391508979477,7.330452783436137e-7,NA,TRUE,TRUE,FALSE,7.300271537830701e-6
TUR.39.3_1,2063,9,1.2637690338657137e-12,0.07124721976331405,21.856932471780215,6.822620246538236e-14,5.839495553772166e-14,7.860656570102264e-14,0.07138344980331249,1.1955428314003314e-12,NA,TRUE,TRUE,FALSE,8.259915403040015e-9
TUR.39.3_1,2063,10,0,0.002923652066424274,14.23602136443643,0,0,0,0.002910371916441201,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2063,11,0,0,8.358047263148954,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2063,12,0,0,5.0691859544638325,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2064,1,0,0,3.0276431218885325,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2064,2,0,0,-0.7916425269316224,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2064,3,0,0,6.814259673961821,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2064,4,0,1.8093304813192693e-7,11.083588936749628,0,0,0,1.8975004505714864e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2064,5,0,0.030424738861351986,17.560059491325827,0,0,0,0.030365421031109105,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2064,6,6.734636737171229e-13,0.07166225642907696,20.24460057651295,7.579181726669049e-14,6.649958361748532e-14,8.615885782603527e-14,0.07164979783761147,5.976718564504324e-13,NA,TRUE,TRUE,FALSE,8.705849600509117e-9
TUR.39.3_1,2064,7,2.193522561969918e-6,0.12403593226150748,23.644614948945886,3.872957119025466e-7,3.446793432171358e-7,4.3120978401312014e-7,0.12429434239954681,1.8062268500673717e-6,NA,TRUE,TRUE,FALSE,1.967982626713402e-5
TUR.39.3_1,2064,8,1.3265842597465215e-7,0.10591723466324075,27.104331016540527,4.953148887043568e-9,4.073536355453378e-9,5.87869319335077e-9,0.10614825768029752,1.2770527708760858e-7,NA,TRUE,TRUE,FALSE,2.2255670878474735e-6
TUR.39.3_1,2064,9,8.173164367519803e-13,0.07192106467192624,20.42666513779584,9.098999331769165e-14,7.982503547054876e-14,1.0348388812531083e-13,0.07211153695305433,7.263264434342886e-13,NA,TRUE,TRUE,FALSE,9.538867507082975e-9
TUR.39.3_1,2064,10,0,0.011072175663742662,15.439786279902739,0,0,0,0.011028933754279453,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2064,11,0,0,8.872543589595487,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2064,12,0,0,2.568983060253017,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2065,1,0,0,2.6683345214628122,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2065,2,0,0,5.391113539390704,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2065,3,0,0,6.087661411174956,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2065,4,0,0,10.016270020428827,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2065,5,0,0.005549497846663828,14.587486210991354,0,0,0,0.005549600370269944,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2065,6,2.474001439267681e-10,0.08914813655912263,21.106684011571545,3.92689813999425e-11,3.481502308666506e-11,4.4059658699246995e-11,0.08933914409263399,2.0813116252682561e-10,NA,TRUE,TRUE,FALSE,1.981640264992626e-7
TUR.39.3_1,2065,7,2.97950244653733e-8,0.10017080799000766,26.500993504243738,1.0439355444535892e-9,8.700200004874148e-10,1.2430173251809506e-9,0.10039372455119318,2.875108892091971e-8,NA,TRUE,TRUE,FALSE,1.0217316396019984e-6
