district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.39.3_1,2043,11,0,0,7.280051009181668,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2043,12,0,0,3.118625861537807,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,1,0,0,5.80231264989604,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,2,0,0,4.535628338508746,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,3,0,0,7.130111839183989,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,4,0,0,10.348233559552362,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,5,0,0.021379237769233887,17.176706257988425,0,0,0,0.021332267654871145,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,6,3.0366362202549625e-12,0.07612616208747046,19.922859472386975,4.819753485207911e-13,4.277411758124572e-13,5.405814684777965e-13,0.07647109597351076,2.5546608717341714e-12,NA,TRUE,TRUE,FALSE,2.1953936970861487e-8
TUR.39.3_1,2044,7,9.906634208767807e-7,0.11852266421788031,24.77860428305233,1.0078841625638102e-7,8.742087942714693e-8,1.1573652725915816e-7,0.1183443517277156,8.898750046203997e-7,NA,TRUE,TRUE,FALSE,1.0039342911668878e-5
TUR.39.3_1,2044,8,1.397193240995076e-7,0.10968098949414391,24.55273151397705,1.2280948707199535e-8,1.0641084904894348e-8,1.4057291794489224e-8,0.1096759418508501,1.2743837539230806e-7,NA,TRUE,TRUE,FALSE,3.504418433403442e-6
TUR.39.3_1,2044,9,1.1686207557204398e-15,0.05675034126289063,19.500181983498965,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05688889409190259,1.0575984532579241e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.39.3_1,2044,10,0,5.858831682031588e-7,11.145115221247954,0,0,0,5.946741217197983e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,11,0,0,7.9203951520954865,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2044,12,0,0,3.8781714261892963,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,1,0,0,4.143538035561933,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,2,0,0,2.2375222641755554,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,3,0,0,4.564749147304717,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,4,0,8.462312841970264e-12,10.674039223614862,0,0,0,1.5342904156882656e-11,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,5,0,0.004112983902636857,14.238710347343893,0,0,0,0.00416242823180437,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,6,3.980149543281186e-17,0.05037489101646727,19.03449944888844,0,0,0,0.05029444062783973,3.980149543281186e-17,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2045,7,5.412754889466687e-9,0.09466962249674077,25.653505100923425,2.008340013182064e-10,1.6742598141217258e-10,2.375384777764111e-10,0.09466519981887828,5.211920888148481e-9,NA,TRUE,TRUE,FALSE,4.48145067224746e-7
TUR.39.3_1,2045,8,1.2574384979924247e-7,0.11089077443410505,23.335375785827637,1.7628207121145323e-8,1.5523316124199658e-8,1.9968992140406702e-8,0.11111497140403646,1.0811564267809715e-7,NA,TRUE,TRUE,FALSE,4.1985958141254365e-6
TUR.39.3_1,2045,9,7.983946836986888e-15,0.06009859416511968,20.196226905373965,5.313527395855999e-16,4.440892098500626e-16,6.661338147750939e-16,0.06019636764356553,7.452594097401288e-15,NA,TRUE,TRUE,FALSE,7.289394622227552e-10
TUR.39.3_1,2045,10,0,0.0061442660663261215,14.929728830561919,0,0,0,0.0061257698042140795,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,11,0,0,8.642232672694853,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2045,12,0,0,5.087021333110683,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,1,0,0,2.99613235156764,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,2,0,0,2.922252197914264,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,3,0,0,5.331630851635161,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,4,0,0,10.227288582745722,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,5,0,0.004014487035399223,14.233403149773093,0,0,0,0.003999631525881944,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,6,9.0556284693121825e-14,0.06592543870060215,20.53366307651295,7.0679018193686715e-15,6.106226635438361e-15,8.104628079763643e-15,0.06592206298423701,8.348838287375315e-14,NA,TRUE,TRUE,FALSE,2.6585525797637746e-9
TUR.39.3_1,2046,7,2.2486436828145217e-7,0.10998577383376278,26.107784046846277,1.4395513103448998e-8,1.2176003716390937e-8,1.6813089037670538e-8,0.11030239093461444,2.1046885517800316e-7,NA,TRUE,TRUE,FALSE,3.79414191830224e-6
TUR.39.3_1,2046,8,5.189219711606019e-6,0.12744893885898523,24.151179313659668,8.005385983602675e-7,7.092217619908414e-7,9.010001632836494e-7,0.12764392878639935,4.388681113245752e-6,NA,TRUE,TRUE,FALSE,2.8293779484159058e-5
TUR.39.3_1,2046,9,0,0.044182764649237705,18.20040495255414,0,0,0,0.044310311732310155,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,10,0,0.0037144282481726934,14.16784509490518,0,0,0,0.0036926944182045967,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,11,0,0,8.68628765774124,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2046,12,0,0,3.9408526243094135,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,1,0,0,0.5146056787275217,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,2,0,0,3.2420234877397034,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,3,0,0,6.069306041607085,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,4,0,0,9.85749278349035,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,5,0,0.01019652795204427,15.417150441338034,0,0,0,0.010193392135537669,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,6,5.042433137703028e-13,0.07053254370990096,20.59850911533131,5.165412542140757e-14,4.518607710224387e-14,5.906664046761989e-14,0.07068989130139156,4.5258918834889524e-13,NA,TRUE,TRUE,FALSE,7.187080451852818e-9
TUR.39.3_1,2047,7,3.606640234299352e-9,0.09292901024118978,25.501390232759363,1.264729131422726e-10,1.0456567556271779e-10,1.4831474659526832e-10,0.09311987338348182,3.4801673211570797e-9,NA,TRUE,TRUE,FALSE,3.556303040044214e-7
TUR.39.3_1,2047,8,6.819978946812078e-7,0.11661647006735995,24.738776206970215,7.332852298225224e-8,6.389100339065923e-8,8.369394605134416e-8,0.1169875069794629,6.086693716989556e-7,NA,TRUE,TRUE,FALSE,8.563207203214223e-6
TUR.39.3_1,2047,9,1.2615408717664422e-14,0.061428595838998144,20.11674768784467,8.868461520705751e-16,7.771561172376096e-16,9.992007221626409e-16,0.06129415186533916,1.1728562565593847e-14,NA,TRUE,TRUE,FALSE,9.417250936821075e-10
TUR.39.3_1,2047,10,0,0.00274768463100239,13.877900446162505,0,0,0,0.002760852157733416,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,11,0,0,9.358851210597685,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2047,12,0,0,5.785917025936,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2048,1,0,0,2.0678775125347517,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2048,2,0,0,0.2930585343171569,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2048,3,0,0,4.488333131679717,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2048,4,0,0,9.397581913891962,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2048,5,0,0.017937726976085665,16.44523805730483,0,0,0,0.018004543695974633,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2048,6,2.5871772195151797e-9,0.09264209225293367,24.743252081029553,1.1579204739486925e-10,9.733198413908183e-11,1.361089158047335e-10,0.09283005233586687,2.4713851721203103e-9,NA,TRUE,TRUE,FALSE,3.402823054192819e-7
TUR.39.3_1,2048,7,1.0804720232025111e-5,0.13261805600549686,23.27486778708065,2.41451705856921e-6,2.158282126746292e-6,2.686793900200102e-6,0.13294706944390247,8.390203173455901e-6,NA,TRUE,TRUE,FALSE,4.9137676264518086e-5
TUR.39.3_1,2048,8,9.397332790955781e-8,0.1052905192899611,26.593867301940918,3.636324881539643e-9,3.0321006677658247e-9,4.402763584265834e-9,0.10497856485697046,9.033700302801816e-8,NA,TRUE,TRUE,FALSE,1.9069150133964502e-6
TUR.39.3_1,2048,9,2.2279955658177643e-15,0.05766559048362622,19.970818351296817,1.3933298959045713e-16,1.1102230246251565e-16,2.220446049250313e-16,0.05771276763872467,2.0886625762273073e-15,NA,TRUE,TRUE,FALSE,3.732733443342253e-10
TUR.39.3_1,2048,10,0,0.01155229734772875,15.825951898799223,0,0,0,0.011630337389584458,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2048,11,0,0,9.718198554042509,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2048,12,0,0,3.705272418392055,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2049,1,0,0,3.186840929200544,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2049,2,0,0,4.286417265586993,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2049,3,0,0,7.078853275188628,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2049,4,0,5.956118825746309e-4,12.906957009259393,0,0,0,6.028141894800864e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2049,5,0,0.02579709580455317,17.5608252918019,0,0,0,0.025845223844634585,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2049,6,1.5142983417204548e-10,0.08571405704248018,22.354641241185803,1.3272667076513756e-11,1.157670903584318e-11,1.5229095762236966e-11,0.08596854982334999,1.3815716709553173e-10,NA,TRUE,TRUE,FALSE,1.1520706174682866e-7
TUR.39.3_1,2049,7,7.750605859213611e-8,0.1056638147232136,25.595096363740808,4.034732842383981e-9,3.4044543822941977e-9,4.745981457832116e-9,0.1053734615818592,7.347132574975212e-8,NA,TRUE,TRUE,FALSE,2.008664438403018e-6
TUR.39.3_1,2049,8,6.112632061932528e-5,0.14006020926888738,25.38752269744873,9.95576152901334e-6,8.799890501565155e-6,1.1221948329409592e-5,0.14014889682883058,5.1170559090311936e-5,NA,TRUE,TRUE,FALSE,9.977806578514998e-5
TUR.39.3_1,2049,9,1.8837542870020486e-9,0.09231652720001957,23.952120612649356,1.1314581571664206e-10,9.729796690560732e-11,1.3156797040725363e-10,0.09275547876219659,1.7706084712854066e-9,NA,TRUE,TRUE,FALSE,3.363715441351127e-7
TUR.39.3_1,2049,10,0,0.008611690847353935,15.396000231013579,0,0,0,0.00852726773985457,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2049,11,0,0,7.71104361248367,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2049,12,0,0,3.9976405919912983,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2050,1,0,0,0.48894468705882055,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2050,2,0,0,3.6758716303636048,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2050,3,0,0,5.880498554119292,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2050,4,0,5.028806821827975e-4,12.85025344175451,0,0,0,4.95828436655596e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2050,5,0,0.0034981360996485036,14.201909009148093,0,0,0,0.003498930567847809,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2050,6,5.366805643225448e-10,0.0903323226755301,22.280418676488537,5.756568666193118e-11,5.022217364203385e-11,6.545135544655523e-11,0.0905582100523747,4.791148776606135e-10,NA,TRUE,TRUE,FALSE,2.3992850322255873e-7
TUR.39.3_1,2050,7,1.1538699538343744e-7,0.10807809518428593,24.906862034517175,8.263286019105642e-9,7.057428952350619e-9,9.541987713856948e-9,0.10812286521220867,1.071237093643318e-7,NA,TRUE,TRUE,FALSE,2.8745931800558743e-6
TUR.39.3_1,2050,8,5.5926431502539846e-9,0.09285501237856142,28.22590732574463,1.0652746751382836e-10,8.463650891243902e-11,1.3220191052987217e-10,0.09254788076752554,5.486115682740156e-9,NA,TRUE,TRUE,FALSE,3.2638545847277e-7
TUR.39.3_1,2050,9,9.642988407776443e-12,0.07730262772795504,21.773464988259708,7.713241156892537e-13,6.649986117324147e-13,8.774259097066306e-13,0.07774664474528935,8.871664292087189e-12,NA,TRUE,TRUE,FALSE,2.7772722511281796e-8
TUR.39.3_1,2050,10,0,5.370552595121409e-6,11.422150934443755,0,0,0,5.414241025401482e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2050,11,0,0,7.6878888769184845,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2050,12,0,0,5.097330075633876,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,1,0,0,3.063815631081953,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,2,0,0,1.8517065841485474,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,3,0,0,6.364767696270171,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,4,0,1.187387661615877e-4,12.21237788480871,0,0,0,1.1855446029653935e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,5,0,0.0017218828971263917,13.399167004753561,0,0,0,0.001736760624633851,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,6,7.795442069635782e-14,0.06672386739390194,19.37001256381764,1.0070277944862482e-14,8.881784197001252e-15,1.1327050408738157e-14,0.06674696474812905,6.788414275149534e-14,NA,TRUE,TRUE,FALSE,3.1733701241522997e-9
TUR.39.3_1,2051,7,1.7625016756412926e-6,0.12207859717748604,24.72124458761776,2.238345425991106e-7,1.9556114286556349e-7,2.572363490355167e-7,0.1218288457042872,1.538667133042182e-6,NA,TRUE,TRUE,FALSE,1.4961099307778427e-5
TUR.39.3_1,2051,8,5.384433169275393e-7,0.11638003187844792,23.86434841156006,7.305795615963895e-8,6.437715944496159e-8,8.263456505730459e-8,0.11697286906643192,4.6538536076790034e-7,NA,TRUE,TRUE,FALSE,8.547394387892371e-6
TUR.39.3_1,2051,9,0,0.04080372923814025,17.973721335915958,0,0,0,0.04073784574825443,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,10,0,0.016319411332699506,16.44276651214151,0,0,0,0.016346729035104,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,11,0,0,8.007986323360136,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2051,12,0,0,6.02562354220187,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,1,0,0,2.7856355087064646,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,2,0,0,4.763342161827228,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,3,0,0,6.9488293188898,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,4,0,6.438269746042644e-5,12.020055153790643,0,0,0,6.59382219933763e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,5,0,0.016752736738005942,16.509879056145163,0,0,0,0.016752178912479078,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,6,1.7055840628721341e-12,0.0744181823003226,20.504987997167248,2.117451769478862e-13,1.8429424653021441e-13,2.4082125182900427e-13,0.07428652851495621,1.493838885924248e-12,NA,TRUE,TRUE,FALSE,1.4551466487878167e-8
TUR.39.3_1,2052,7,7.76834195758136e-8,0.10410507848201804,26.469367756563074,3.4968957444148075e-9,2.9271377821604716e-9,4.14322826325364e-9,0.10483270278941371,7.418652383139879e-8,NA,TRUE,TRUE,FALSE,1.8699988588730548e-6
TUR.39.3_1,2052,8,2.775720957806649e-7,0.1130699567540012,24.333788871765137,2.7437911503169767e-8,2.3883537292324062e-8,3.123991922093783e-8,0.11290091574830735,2.501341842774951e-7,NA,TRUE,TRUE,FALSE,5.238120917879882e-6
TUR.39.3_1,2052,9,3.4272734650286907e-13,0.06972213931718899,20.312241385964786,3.493905165186106e-14,3.0528357619630244e-14,3.952393967665557e-14,0.06972578982642359,3.07788294851008e-13,NA,TRUE,TRUE,FALSE,5.910926463073267e-9
TUR.39.3_1,2052,10,0,0.002315256686315554,13.664164865718169,0,0,0,0.0023197343486460725,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,11,0,0,6.6276753110920685,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2052,12,0,0,1.4983912044588257,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,1,0,0,-4.227330885717974,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,2,0,0,1.4045508701135132,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,3,0,0,7.156078960308257,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,4,0,1.1005876040912694e-5,11.645881989422968,0,0,0,1.0811710931938785e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,5,0,0.007751304359538247,15.15985101812026,0,0,0,0.007729537763028114,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,6,2.3928350412205647e-11,0.07825000558384679,23.20440511142506,1.116176817639314e-12,9.401202039072132e-13,1.2988304876060398e-12,0.07876433133471639,2.2812173594566332e-11,NA,TRUE,TRUE,FALSE,3.3409232520937504e-8
TUR.39.3_1,2053,7,2.181873322409933e-8,0.09938919628688246,26.394283070283777,7.483863381230193e-10,6.19836956761155e-10,8.92872964453062e-10,0.09920778141514637,2.107034688597631e-8,NA,TRUE,TRUE,FALSE,8.650932536801667e-7
TUR.39.3_1,2053,8,2.00234495448004e-6,0.12090925602857852,25.654786109924316,1.818110900321246e-7,1.5487052399676405e-7,2.0734512611864096e-7,0.12090846623135777,1.8205338644479153e-6,NA,TRUE,TRUE,FALSE,1.3483733050489101e-5
TUR.39.3_1,2053,9,6.060416238851118e-10,0.09181515634918723,21.521738837747012,8.981376342642733e-11,7.889383868420197e-11,1.0203956013477012e-10,0.09200100925293317,5.162278604586844e-10,NA,TRUE,TRUE,FALSE,2.99689444956543e-7
TUR.39.3_1,2053,10,0,0.0059722358031824374,14.73558648894815,0,0,0,0.005965743109421421,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,11,0,0,9.025199191096952,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2053,12,0,0,4.538625937831752,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,1,0,0,3.212236084153547,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,2,0,0,5.257176657371661,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,3,0,0,5.268307353862944,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,4,0,0,8.881639817181757,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,5,0,2.4037816257333074e-4,12.373607579399557,0,0,0,2.465939363135398e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,6,4.9646731170582825e-14,0.06467203756219086,20.292211813085217,3.925304525864704e-15,3.4416913763379853e-15,4.440892098500626e-15,0.06457659545020819,4.572142664471812e-14,NA,TRUE,TRUE,FALSE,1.981238129520197e-9
TUR.39.3_1,2054,7,1.6709961169203425e-9,0.08922918713661465,26.43844772787655,3.790025926431184e-11,3.121311820120099e-11,4.571865386271412e-11,0.08921737391475273,1.6330958576560305e-9,NA,TRUE,TRUE,FALSE,1.9467988921014775e-7
TUR.39.3_1,2054,8,2.3653285696900728e-7,0.10932108408718282,26.859732627868652,1.2121055625646804e-8,9.99424155379014e-9,1.4396667505356396e-8,0.10961719573940847,2.2441180134336048e-7,NA,TRUE,TRUE,FALSE,3.4815306229770283e-6
TUR.39.3_1,2054,9,0,0.028039887480039927,17.30109197953168,0,0,0,0.028088391463243875,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,10,0,2.6399667532537004e-5,11.723707521662993,0,0,0,2.6055441764552802e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,11,0,0,9.22409464550369,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2054,12,0,0,2.664439422023647,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,1,0,0,4.839411534478559,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,2,0,0,4.145858545951984,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,3,0,0,4.474178697475615,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,4,0,2.0326055503269271e-4,12.482700684491327,0,0,0,2.088193406368604e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,5,0,0.007541438886271383,14.898448887993307,0,0,0,0.007519242040167583,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,6,2.2675311628361782e-13,0.06759195292761552,21.162563604467053,1.4334866627052633e-14,1.2323475573339238e-14,1.6653345369377348e-14,0.06757655014340629,2.124182496565652e-13,NA,TRUE,TRUE,FALSE,3.786141390261651e-9
TUR.39.3_1,2055,7,1.7684775232784667e-7,0.11249834753076025,23.273189320283777,2.635869809730629e-8,2.3246160232859303e-8,2.9666829634567016e-8,0.11273938855055453,1.5048905423054037e-7,NA,TRUE,TRUE,FALSE,5.134072204646651e-6
TUR.39.3_1,2055,8,1.516681540062459e-7,0.10906599542732118,25.06246852874756,1.1091166561727483e-8,9.579536736081805e-9,1.2857629050344597e-8,0.10927344990592919,1.4057698744451843e-7,NA,TRUE,TRUE,FALSE,3.33034028872629e-6
TUR.39.3_1,2055,9,7.25962213676823e-11,0.0839536708389609,21.79484255173627,7.369751919839017e-12,6.437048116758604e-12,8.425588005067654e-12,0.08419734345658719,6.522646944784327e-11,NA,TRUE,TRUE,FALSE,8.584725924445523e-8
TUR.39.3_1,2055,10,0,0.018134099053632557,16.41077073882608,0,0,0,0.018077870059900348,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,11,0,0,9.78483273220413,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2055,12,0,0,4.4285270990256,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,1,0,0,5.156951464822187,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,2,0,0,3.6489479738999817,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,3,0,0,7.2746788519708545,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,4,0,1.1939520617466699e-8,10.921236374798944,0,0,0,1.1706696223925459e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,5,0,0.02305421590488479,17.16590398900649,0,0,0,0.023051346725845454,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,6,1.4219367833190332e-10,0.08531894277230766,22.661623281591076,1.1529612820027069e-11,9.92475546190974e-12,1.3341372451236565e-11,0.0855394517948973,1.3066406551187625e-10,NA,TRUE,TRUE,FALSE,1.073760346627409e-7
TUR.39.3_1,2056,7,9.20493243439624e-7,0.11948480037322523,23.55880333395565,1.3638209235478094e-7,1.2128415797507675e-7,1.537183644928497e-7,0.11965380761219559,7.841111510848431e-7,NA,TRUE,TRUE,FALSE,1.1678273577661461e-5
TUR.39.3_1,2056,8,2.438681404567655e-6,0.12121278322593874,26.054057121276855,2.1404299671434756e-7,1.8266874932115762e-7,2.4629355152849804e-7,0.1216283985396222,2.2246384078533077e-6,NA,TRUE,TRUE,FALSE,1.4630206796212525e-5
TUR.39.3_1,2056,9,3.4234337586980246e-14,0.06371860751062902,20.257164786843692,2.5075497234183784e-15,2.2176704916887503e-15,2.886579864025407e-15,0.06356944569124519,3.1726787863561866e-14,NA,TRUE,TRUE,FALSE,1.5835244625260362e-9
TUR.39.3_1,2056,10,0,0.003597257686865966,14.14910730193643,0,0,0,0.003613520826417075,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,11,0,0,5.421504990581204,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2056,12,0,0,3.0504245580557514,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,1,0,0,2.7668762580655955,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,2,0,0,5.575125952415607,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,3,0,0,5.04138245762271,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,4,0,4.707919546161811e-4,12.846462586346796,0,0,0,4.706118130787293e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,5,0,0.013323839499838782,15.752564374138327,0,0,0,0.01337496638549897,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,6,1.6596764186860292e-9,0.09412052569802125,22.365474981420178,1.7831870335882626e-10,1.563323748232648e-10,2.0445972415128465e-10,0.09427100528013348,1.4813577153272029e-9,NA,TRUE,TRUE,FALSE,4.2227799294662366e-7
TUR.39.3_1,2057,7,3.123791704379153e-8,0.09973065059323258,27.209956898408777,9.738519735069672e-10,8.116208177755268e-10,1.177905734062179e-9,0.10014435867830473,3.026406507028457e-8,NA,TRUE,TRUE,FALSE,9.868393853908446e-7
TUR.39.3_1,2057,8,4.757448853224266e-7,0.11305849479925693,26.27181339263916,2.657243732262504e-8,2.2108316138913506e-8,3.095504020611539e-8,0.11276553055526127,4.4917244799980156e-7,NA,TRUE,TRUE,FALSE,5.154845935285613e-6
TUR.39.3_1,2057,9,1.1025640012096715e-11,0.07925792294025169,20.82119638779584,1.3586498592843554e-12,1.2009726546580168e-12,1.5340534398333716e-12,0.07931631676392567,9.666990152812359e-12,NA,TRUE,TRUE,FALSE,3.6859867868489563e-8
