district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.39.3_1,2030,6,20.907688421361584,51.28388185494429,1.6782131240233866e-12,1.7391748541317754e-11,1.6781869471391415e-12,2.617688424510166e-17,1.5713535417294368e-11,936.3253803916381
TUR.39.3_1,2030,7,25.252488865571863,36.6411850134655,1.4932051595195617e-8,2.5140669082973633e-7,1.4932051564889767e-8,3.030584954474625e-17,2.3647463923454072e-7,1583.6714581847973
TUR.39.3_1,2030,8,22.432860374450684,46.570298990122275,7.186204964426679e-10,6.330302202761651e-9,7.186205056805021e-10,-9.237834173779159e-18,5.611681706318983e-9,780.8964166897634
TUR.39.3_1,2031,6,20.67141751682057,41.387401294641556,4.218847493575595e-15,7.278933011889422e-14,4.240126916949343e-15,-2.127942337374779e-17,6.857048262531862e-14,1625.336842105263
TUR.39.3_1,2031,7,24.091047062593347,43.368006912879565,5.411460923809841e-8,5.05531410883775e-7,5.411460926044526e-8,-2.234684673093658e-17,4.514168016456766e-7,834.1865681030637
TUR.39.3_1,2031,8,24.215798377990723,48.38423331629415,9.888255032564075e-7,7.514837684933495e-6,9.88825503261348e-7,-4.94053142309752e-18,6.5260121816770875e-6,659.9761191621349
TUR.39.3_1,2032,6,22.972929281346936,23.804908466272416,6.050715484207103e-14,2.1922939574814395e-12,6.05200167795774e-14,-1.2861937506370074e-17,2.1317868026393685e-12,3523.197889908257
TUR.39.3_1,2032,7,25.710653080659753,25.973136154822924,4.095757066835404e-11,2.0497219107018514e-9,4.0957588881600454e-11,-1.8213246416212166e-17,2.0087643400334974e-9,4904.50069975848
TUR.39.3_1,2032,8,24.549742698669434,44.55161078821798,3.127810468406267e-7,2.6718677770224964e-6,3.1278104688068076e-7,-4.005407049328773e-17,2.3590867301818698e-6,754.2294374965469
TUR.39.3_1,2033,6,22.377682012670178,36.48326845162398,4.1671111006280626e-12,7.280830921496673e-11,4.167166099378675e-12,-5.499875061259283e-17,6.864119811433867e-11,1647.213056162413
TUR.39.3_1,2033,7,25.925443424898035,35.192198959998706,1.2711624197692117e-8,2.4359295258147286e-7,1.2711624202067724e-8,-4.375606769393205e-18,2.3088132838378074e-7,1816.300771585891
TUR.39.3_1,2033,8,23.50369167327881,44.8449762667336,1.9761177139088204e-8,1.7583790246444852e-7,1.9761177180982457e-8,-4.1894252879920145e-17,1.5607672532536032e-7,789.8149195608183
TUR.39.3_1,2033,9,20.725220511941348,54.683016221917725,2.2922774789435607e-12,2.1069429367859272e-11,2.2923120450136865e-12,-3.456607012582095e-17,1.877715188891571e-11,819.148295151838
TUR.39.3_1,2034,6,20.18704251682057,49.7965313910771,6.328271240363392e-15,7.277994873433613e-14,6.296806779930339e-15,3.146446043305299e-17,6.645167749397274e-14,1050.0763157894737
TUR.39.3_1,2034,7,23.93195702047909,39.19056626956902,3.969146233906429e-9,4.924968435582322e-8,3.969146204730972e-9,2.9175456779675175e-17,4.528053812191679e-8,1140.813047781103
TUR.39.3_1,2034,8,24.815791130065918,48.43908484827657,4.253633643314103e-6,3.127662035785478e-5,4.253633643362932e-6,-4.882890831036865e-17,2.7022986714540674e-5,635.2918229574291
TUR.39.3_1,2034,9,21.172953437356387,39.79246751586304,4.518607710224387e-14,7.552589664783227e-13,4.517478540010935e-14,1.129170213452106e-17,7.100728893760788e-13,1571.441769041769
TUR.39.3_1,2035,6,21.284391683690686,34.342891406946244,6.5503158452884236e-15,1.4090395517030175e-13,6.5300674544577075e-15,2.0248390830716068e-17,1.3435363932501333e-13,2051.1016949152545
TUR.39.3_1,2035,7,24.433650746065027,35.070529190711596,1.4788645863461625e-9,2.6899032112392972e-8,1.4788645819545332e-9,4.391629257858357e-18,2.542016752604681e-8,1718.8975759337463
TUR.39.3_1,2035,8,24.21468448638916,41.18995078455587,2.3914593638707515e-8,2.7262061612987056e-7,2.3914593670851628e-8,-3.214411287235755e-17,2.4870602249116304e-7,1039.975950453175
TUR.39.3_1,2035,9,20.38124735215131,54.598761003411866,2.0694557179012918e-13,1.858461717851867e-12,2.069141478694048e-13,3.142392072437321e-17,1.6515161460617378e-12,798.0437231759656
TUR.39.3_1,2036,6,20.79437665378346,55.34028596871382,4.828248911792343e-12,4.235470640878703e-11,4.828301523581447e-12,-5.26117891037739e-17,3.7526457496994684e-11,777.2270689139783
TUR.39.3_1,2036,7,22.468656315523035,51.76217576663933,9.834231429195484e-9,7.091372710454902e-8,9.83423139511827e-9,3.407721411155927e-17,6.107949567535354e-8,621.0906883279472
TUR.39.3_1,2036,8,24.210213661193848,44.220296701303916,1.153025533939811e-7,1.0024108234834018e-6,1.1530255334273962e-7,5.1241483137275513e-17,8.871082700894207e-7,769.3743494632172
TUR.39.3_1,2037,6,21.14585141574635,39.863841724329056,3.985700658404312e-14,6.675691666124806e-13,3.984416082398445e-14,1.2845760058669337e-17,6.277121600284374e-13,1574.9104456824514
TUR.39.3_1,2037,7,26.733310475068933,26.677779404334643,6.38878949743571e-11,3.6486857599160592e-9,6.38879282782383e-11,-3.3303881199124645e-17,3.584797864941702e-9,5611.075253583711
TUR.39.3_1,2037,8,25.022753715515137,35.043403467050986,4.307473711051557e-9,8.20054421719063e-8,4.307473719331654e-9,-8.280096956809896e-18,7.769796846085475e-8,1803.7943739855539
TUR.39.3_1,2037,9,22.259840796975528,36.64784471312866,2.6900703886667543e-12,4.269113257349133e-11,2.690046977145232e-12,2.3411521522262367e-17,4.0001062184824574e-11,1486.989424267437
TUR.39.3_1,2038,6,20.3702719632317,45.19422883980757,3.1086244689504383e-15,4.318767565791859e-14,3.0724338444319533e-15,3.619062451848501e-17,4.007905118896815e-14,1289.2857142857142
TUR.39.3_1,2038,7,24.908326878267175,41.32652589481316,1.1656799525638917e-7,1.3709193171414502e-6,1.1656799521577796e-7,4.0611206414344243e-17,1.254351321885061e-6,1076.0683660434738
TUR.39.3_1,2038,8,23.435681343078613,43.59135230433126,8.391280781339105e-9,8.070372695839767e-8,8.391280776975025e-9,4.364080834737891e-18,7.231244617705856e-8,861.7569601278284
TUR.39.3_1,2038,9,22.328402350930606,41.3134903124939,3.5807135034815474e-11,4.861536808675737e-10,3.580714718511127e-11,-1.2150295796784181e-17,4.503465458327582e-10,1257.7005822858596
TUR.39.3_1,2039,6,22.694013876073498,36.478667926721634,1.5492163107921897e-11,2.5761891825348825e-10,1.5492154564099753e-11,8.543822143522867e-18,2.4212675514556635e-10,1562.8983083824824
TUR.39.3_1,2039,7,25.8717420241412,33.286856857947924,3.917418056609279e-9,9.274854470725513e-8,3.9174180058032325e-9,5.080604616384086e-17,8.883112665064585e-8,2267.5937407490696
TUR.39.3_1,2039,8,26.790268898010254,41.96142753016134,1.0074674006155249e-6,1.5354307678323075e-5,1.007467400588297e-6,2.7227874089489484e-17,1.434684027770755e-5,1424.0500753614626
TUR.39.3_1,2039,9,21.200249503640567,44.70735017577515,5.159206395433102e-13,6.290242993145512e-12,5.158664374434869e-13,5.420209982331526e-17,5.774322353602202e-12,1119.2268560361524
TUR.39.3_1,2040,6,21.35187177097096,42.55951662056929,4.589661983800397e-13,6.296103638447903e-12,4.5900399883417e-13,-3.7800454130244426e-17,5.8371374400678635e-12,1271.8011611030481
TUR.39.3_1,2040,7,25.294936909395105,27.45197984378777,7.321554473804781e-11,2.5171322035610897e-9,7.32155989916357e-11,-5.425358788683391e-17,2.443916658823042e-9,3337.9751083829815
TUR.39.3_1,2040,8,24.3827543258667,44.9526651705422,2.603440260040557e-7,2.437533369033129e-6,2.6034402601345015e-7,-9.394442417997445e-18,2.1771893430290732e-6,836.2739781073972
TUR.39.3_1,2040,9,21.62672502854291,44.8145889453064,5.9747762293227424e-12,6.259265372676736e-11,5.974778765876105e-12,-2.5365533623200935e-18,5.661787749744462e-11,947.6150289876616
TUR.39.3_1,2041,6,25.044590276830334,20.681964588098587,9.47353306912646e-13,5.87573066312963e-11,9.47348083779291e-13,5.22313335505535e-18,5.7809953324383657e-11,6102.259094105239
TUR.39.3_1,2041,7,27.265666737275964,26.12037583988152,2.7799651469706532e-11,2.627428235979501e-9,2.7799678271186955e-11,-2.6801480423197933e-17,2.5996285845097944e-9,9351.299196475997
TUR.39.3_1,2041,8,27.546992301940918,32.88382705103536,2.041357194393356e-9,8.337880366077188e-8,2.041357243659596e-9,-4.9266239940996356e-17,8.133744646637852e-8,3984.4788893278483
TUR.39.3_1,2041,9,20.8871410594267,48.09769670287476,3.5438318946034997e-13,3.921403701756532e-12,3.5435520997665523e-13,2.797948369473912e-17,3.567020512296182e-12,1006.5433740601504
TUR.39.3_1,2042,6,21.58172444736256,45.930396747522416,7.871148177684972e-12,9.127478900472496e-11,7.871158143873778e-12,-9.966188805979678e-18,8.340364082703999e-11,1059.612129568247
TUR.39.3_1,2042,7,27.686536564546472,25.704583374671557,1.1363576746248327e-11,1.162993024217407e-9,1.136352297018115e-11,5.377606717723537e-17,1.1516294474711586e-9,10134.392306114076
TUR.39.3_1,2042,8,26.04898738861084,39.953267892710166,2.3050324482465356e-7,3.20966125197375e-6,2.3050324484584604e-7,-2.1192473172726976e-17,2.9791580071490965e-6,1292.4581644893442
TUR.39.3_1,2042,9,23.634369681863223,39.96391145507202,2.4993420666419297e-9,3.2142280088187645e-8,2.499342079731915e-9,-1.3089985128322016e-17,2.9642938021545715e-8,1186.0296522505791
TUR.39.3_1,2043,6,22.4836752835442,31.134048175745072,4.4519943287468777e-13,9.005896195457553e-12,4.452366562184572e-13,-3.72233437694208e-17,8.560696762582865e-12,1922.8903117206983
TUR.39.3_1,2043,7,27.736995472627527,20.136445252112964,1.787459069646502e-13,4.77929734676863e-11,1.7875400766373203e-13,-8.100699081825215e-18,4.761422756072165e-11,26637.9400621118
TUR.39.3_1,2043,8,27.2175931930542,35.343458017221884,1.40461458020269e-8,4.5074708538594966e-7,1.4046145759851754e-8,4.217514521796968e-17,4.3670093958392276e-7,3109.0446143660674
TUR.39.3_1,2043,9,21.262888740090762,49.835333269036866,7.727929407508327e-12,7.527055051470555e-11,7.727892921237738e-12,3.648627058873854e-17,6.754262110719722e-11,874.0067040671196
TUR.39.3_1,2044,6,20.567459386937756,49.762122821741166,9.103828801926284e-14,1.012300243630193e-12,9.106850665304101e-14,-3.021863377817138e-17,9.212619556109302e-13,1011.95
TUR.39.3_1,2044,7,26.400224461274988,36.819884506873706,4.2029793978493046e-8,9.004056380623737e-7,4.202979403252734e-8,-5.403429634816075e-17,8.583758440838807e-7,2042.3032397520622
TUR.39.3_1,2044,8,25.225455284118652,44.51010688196798,1.140085967632487e-6,1.067114232241767e-5,1.1400859676354203e-6,-2.933275096341642e-18,9.531056354785183e-6,835.994532462974
TUR.39.3_1,2044,9,20.40695841172162,59.40636674682007,1.965094753586527e-12,1.4336286047189617e-11,1.9651368239593378e-12,-4.2070372810676936e-17,1.237119129360309e-11,629.5468079096046
TUR.39.3_1,2045,6,22.783157629125256,40.11708040230757,1.3594381176318393e-10,1.8149546893164726e-9,1.359437851762553e-10,2.6586928642359402e-17,1.6790108775532886e-9,1235.0770923491166
TUR.39.3_1,2045,7,27.186511769014245,23.144889084510424,3.8762326681762715e-12,4.814526348151382e-10,3.876276663386959e-12,-4.3995210687619285e-17,4.77576402146962e-10,12320.633022569742
TUR.39.3_1,2045,8,27.7760648727417,36.93387015711446,2.387453179597543e-8,7.105181246462866e-7,2.3874531765877963e-8,3.0097466204831894e-17,6.866435928503111e-7,2876.0505073697814
TUR.39.3_1,2045,9,24.361090491799747,36.19499055663452,2.3334661980456417e-9,3.847258760886207e-8,2.3334662089701362e-9,-1.0924494527058725e-17,3.613912141081643e-8,1548.7313011469457
TUR.39.3_1,2046,7,24.404645695405847,35.948817459754565,2.246955621565405e-9,3.356545630228691e-8,2.246955598832964e-9,2.2732441109381235e-17,3.1318500680721506e-8,1393.8192806363745
TUR.39.3_1,2046,8,26.920605659484863,33.416734536997275,4.75266526134277e-9,1.6447641800010347e-7,4.752665226011474e-9,3.5331296020806017e-17,1.597237527387607e-7,3360.7195953378373
TUR.39.3_1,2046,9,20.717125724343692,48.04766313353882,1.155742168634788e-13,1.3350784922039337e-12,1.1557337585857476e-13,8.4100490403275e-19,1.219504275340455e-12,1055.169836695485
TUR.39.3_1,2047,6,21.56236295139088,42.65428133004195,1.5384360452230794e-12,1.8484044239652776e-11,1.5384688188049662e-12,-3.2773581886825995e-17,1.6945608194429696e-11,1101.4827848740708
TUR.39.3_1,2047,7,23.68166519613827,49.73255464237175,4.019949105815712e-7,2.8486293032886077e-6,4.019949105327747e-7,4.8796509300136175e-17,2.4466343927070364e-6,608.6232258929494
TUR.39.3_1,2047,8,24.937636375427246,38.8342569674172,3.128784886730074e-8,4.1336402092700955e-7,3.128784882992909e-8,3.7371649498231367e-17,3.820761720597088e-7,1221.1647201448247
TUR.39.3_1,2047,9,23.412249396829043,33.11724321166382,3.536082537891616e-11,7.458172494034798e-10,3.536085240534833e-11,-2.7026432171394684e-17,7.104564240245636e-10,2009.1624457617222
TUR.39.3_1,2048,6,26.20736722385182,21.169131946497025,2.0659030042224913e-12,2.0696704894351825e-10,2.065915576906303e-12,-1.2572683811878876e-17,2.0490114593929576e-10,9918.236505803956
TUR.39.3_1,2048,7,26.74288536520565,34.681334702186206,1.12594022994017e-8,2.9793613356454696e-7,1.1259402252580208e-8,4.682149151057394e-17,2.8667673126514526e-7,2546.109674759367
TUR.39.3_1,2048,8,24.541401863098145,45.967611154428916,6.435648400859861e-7,5.761508501122448e-6,6.435648400697468e-7,1.6239315664759446e-17,5.117943661036462e-6,795.249109686082
TUR.39.3_1,2048,9,22.37070352890912,42.661863725579835,8.31732460682133e-11,9.30345147642786e-10,8.317329195719869e-11,-4.588898538316377e-17,8.471719015745727e-10,1018.5629894494886
TUR.39.3_1,2049,6,20.53402928745045,52.653045368127884,2.5845992013273644e-13,2.5270033288116167e-12,2.5848940933212313e-13,-2.948919938668723e-17,2.2685434086788803e-12,877.7157431271478
TUR.39.3_1,2049,7,28.340699925142175,19.432311264686206,2.298161660974074e-14,1.3559019851339116e-11,2.300877859051366e-14,-2.7161980772920265e-17,1.3536038234729375e-11,58899.41714975845
TUR.39.3_1,2049,8,28.158692359924316,30.93614753138204,2.0301538228295612e-10,1.591359242081314e-8,2.0301536990275917e-10,1.2380196954326748e-17,1.5710577038530184e-8,7738.614119709068
TUR.39.3_1,2049,9,19.951794456033145,58.1893448046814,3.930189507173054e-14,3.7699893207232547e-13,3.92750276518926e-14,2.6867419837942778e-17,3.3769703700059493e-13,859.2385593220339
TUR.39.3_1,2050,6,19.372059148900647,63.63654298775679,3.219646771412954e-15,2.8110014316240494e-14,3.1707889740216265e-15,4.885779739132748e-17,2.489036754482754e-14,773.0775862068965
TUR.39.3_1,2050,7,25.05703140707577,39.17704698245964,4.6308011647511194e-8,6.610879281858106e-7,4.6308011682434064e-8,-3.4922870630274284e-17,6.147799165382994e-7,1327.5886713035768
TUR.39.3_1,2050,8,27.040385246276855,33.964883645883994,6.388144679903007e-9,1.8858484124845144e-7,6.388144672227236e-9,7.675771208987842e-18,1.8219669656854843e-7,2852.1066083824944
TUR.39.3_1,2050,9,22.199320624856387,32.69093934813843,2.8888003100746573e-13,5.961570959112095e-12,2.8884285685926456e-13,3.717414820117449e-17,5.672690928104629e-12,1963.6839930822448
TUR.39.3_1,2051,6,23.64748601352467,25.174815845422806,9.704459458248493e-13,3.63126665958724e-11,9.704329999154554e-13,1.2945909393964995e-17,3.534222065004755e-11,3641.853603706669
TUR.39.3_1,2051,7,27.96770264120663,24.27862092655144,2.358668815816145e-12,3.532542466322397e-10,2.358711903150887e-12,-4.3087334741827285e-17,3.5089557781642357e-10,14876.848138385503
TUR.39.3_1,2051,8,27.22667407989502,30.946458658091025,7.679200608734504e-10,3.664983355611273e-8,7.679200650095724e-10,-4.136121955434735e-18,3.588191349523928e-8,4672.61051292583
TUR.39.3_1,2051,9,22.71213991501752,41.91294709960327,2.4827007116812183e-10,3.0079121193793413e-9,2.4827002567793497e-10,4.54901868627726e-17,2.7596420482112195e-9,1111.5484179091663
TUR.39.3_1,2052,6,20.990257543676037,45.647166919641556,2.2326585025211898e-13,2.5421977856154852e-12,2.2330537117044241e-13,-3.952091832343405e-17,2.3189319353633662e-12,1038.6415713575336
TUR.39.3_1,2052,7,27.651777043062097,25.043193070106128,7.509659560867021e-12,9.373692742564722e-10,7.509656649554367e-12,2.911312654593902e-18,9.298596146956052e-10,12382.180672225426
TUR.39.3_1,2052,8,27.049185752868652,37.708734353891806,6.989579948157854e-8,1.6620529523969086e-6,6.98957994722397e-8,9.33882941105428e-18,1.59215715291533e-6,2277.901053746374
TUR.39.3_1,2052,9,20.903754066018497,39.802454393304444,8.992806499463768e-15,1.601590526867369e-13,8.982978716107857e-15,9.82778335591133e-18,1.5116624618727314e-13,1680.9685185185185
TUR.39.3_1,2053,6,24.841488165013928,30.039745044641556,1.8618184771668211e-10,4.831402283134167e-9,1.8618186106772767e-10,-1.3351045552691648e-17,4.645220435417485e-9,2494.9910490125985
TUR.39.3_1,2053,7,26.623670353608972,34.878985611610034,1.2943884741822842e-8,3.5395775916480243e-7,1.2943884737697565e-8,4.125277100616282e-18,3.410138744229796e-7,2634.5558634428617
TUR.39.3_1,2053,8,27.26712703704834,36.06820090662618,2.1755187762373396e-8,6.331939997273328e-7,2.175518774211012e-8,2.0263274720866558e-17,6.114388119649594e-7,2810.542564116459
TUR.39.3_1,2053,9,21.758663962869083,48.92830125609741,8.136991080931466e-11,6.911376547180659e-10,8.136995302170706e-11,-4.221239239839581e-17,6.097677439087512e-10,749.3774269185376
TUR.39.3_1,2054,6,21.868763250463147,50.23798341744429,2.648034014285372e-10,2.3338236360692656e-9,2.6480340406509356e-10,-2.6365563633309212e-18,2.0690202346407284e-9,781.3420158045429
TUR.39.3_1,2054,7,27.25553299398983,36.20938035648308,2.4029187861707157e-8,6.862039708700474e-7,2.4029187874781316e-8,-1.3074158681662039e-17,6.621747830083402e-7,2755.7102088480483
TUR.39.3_1,2054,8,24.82639789581299,50.261514505258994,1.1098385039542968e-5,6.530640816081606e-5,1.1098385039553997e-5,-1.102836897325099e-17,5.420802312127309e-5,488.4316315223587
TUR.39.3_1,2055,6,22.11776189243092,36.026309680872025,1.0385026172343714e-12,1.8302775073308908e-11,1.0385264213682031e-12,-2.3804133831684533e-17,1.7264272456074536e-11,1662.4197348727814
TUR.39.3_1,2055,8,28.424180030822754,32.032993158213095,2.566106216406183e-10,2.2839137097885322e-8,2.56610665662686e-10,-4.402206767902833e-17,2.2582526476244704e-8,8800.308549920977
TUR.39.3_1,2055,9,22.341612647561465,47.8193382434021,8.605195445099412e-10,7.336459855067368e-9,8.605195253856619e-10,1.912427927742493e-17,6.4759403105574265e-9,752.5616764748116
TUR.39.3_1,2056,6,22.344402593724865,47.89910097115523,9.051742688725994e-10,7.395276473365353e-9,9.051742337835661e-10,3.508903332755544e-17,6.490102204492754e-9,717.0002979179047
TUR.39.3_1,2056,7,28.254220738130456,29.909388748817065,7.930356371588232e-11,8.364144478689718e-9,7.93035314979822e-11,3.2217900123033057e-17,8.284840914973835e-9,10446.996990772825
TUR.39.3_1,2056,8,28.916131019592285,30.976440271250205,3.252342839488165e-11,4.421259882481099e-9,3.252337717683003e-11,5.121805161791312e-17,4.388736454086218e-9,13494.076949086008
TUR.39.3_1,2056,9,22.472912620095645,51.76535646239624,1.004018590489153e-8,7.719440288284085e-8,1.0040185909051749e-8,-4.160218864051747e-18,6.715421697794932e-8,668.8543181778349
TUR.39.3_1,2057,6,25.15578107272877,27.417579364709916,6.168032751219243e-11,2.2982378481417597e-9,6.168036712412734e-11,-3.9611934907855044e-17,2.2365575206295673e-9,3626.046765376633
TUR.39.3_1,2057,7,28.778974308687097,28.105590073279956,5.3829163348950715e-12,1.0002804899378325e-9,5.382952095716112e-12,-3.57608210406987e-17,9.948975736029374e-10,18482.501151902652
TUR.39.3_1,2057,8,28.46085262298584,29.557563623300986,3.809252913100636e-11,5.1574055205394485e-9,3.809256614267897e-11,-3.7011672612551793e-17,5.119312991408442e-9,13439.1522647454
TUR.39.3_1,2057,9,24.325697730569278,36.93399659911499,3.2162330576568365e-9,4.7121565737273664e-8,3.216233085911858e-9,-2.8255021479224144e-17,4.390533267961683e-8,1365.1166408818565
TUR.39.3_1,2058,6,22.58815411960377,41.800296497278275,1.4051959595917651e-10,1.596929888159071e-9,1.405196473989463e-10,-5.143976978138608e-17,1.4564102921998945e-9,1036.446398994065
TUR.39.3_1,2058,7,28.932809605317956,21.245721069984057,1.3988810110276972e-14,1.1246595543745742e-11,1.3945038092836346e-14,4.377201744062594e-17,1.1232606733635465e-11,80297.08492063492
TUR.39.3_1,2058,8,27.883652687072754,33.68064673792501,2.2579841330028216e-9,1.0815447676809642e-7,2.257984132151576e-9,8.512457781140329e-19,1.058964926350936e-7,4689.868767778506
TUR.39.3_1,2058,9,21.48767931321088,34.10552446166382,1.7763568394002505e-14,3.9199521406629856e-13,1.7726892262112805e-14,3.667613188970007e-17,3.7423164567229605e-13,2106.736875
TUR.39.3_1,2059,6,22.25960187351002,41.1471173285771,2.4192425840396936e-11,3.3452963610347554e-10,2.4192396117869395e-11,2.972252754118875e-17,3.103372102630786e-10,1282.7866552550183
TUR.39.3_1,2059,7,26.822448506074792,37.24629136722527,5.560062521503539e-8,1.1915335161747365e-6,5.5600625179298563e-8,3.5736829587916264e-17,1.1359328909597011e-6,2043.021794388968
TUR.39.3_1,2059,8,27.640780448913574,35.42667945276876,1.017145201398506e-8,3.7295808926979257e-7,1.0171451981742019e-8,3.2243042019257664e-17,3.627866372558075e-7,3566.7143369206324
TUR.39.3_1,2059,9,20.058804343728458,51.216741960443116,4.551914400963142e-15,5.877037745349867e-14,4.502427952848106e-15,4.948644811503559e-17,5.4218463052535524e-14,1191.1134146341462
TUR.39.3_1,2060,6,19.959079069249768,57.00987215035445,2.5202062658991053e-14,2.6579988210428953e-13,2.5209014664532455e-14,-6.952005541401825e-18,2.405978194452985e-13,954.6751101321586
TUR.39.3_1,2060,7,27.091684117036706,37.755362717322924,7.077415631329131e-8,1.477262026491677e-6,7.077415635561264e-8,-4.2321326230181273e-17,1.4064878701783856e-6,1987.290196653674
TUR.39.3_1,2060,8,28.03842258453369,31.114902337900595,2.897195816586873e-10,2.094060307733514e-8,2.8971962644381294e-10,-4.4785125664086553e-17,2.0650883495676454e-8,7127.886688724008
TUR.39.3_1,2060,9,22.896921943215762,33.58697740355835,7.78321851413466e-12,1.5479873760604335e-10,7.783208508623227e-12,1.000551143264591e-17,1.470155190919087e-10,1888.878216960274
TUR.39.3_1,2061,6,21.843385976903576,54.106544208459916,1.3636167750519235e-9,9.046533503864752e-9,1.3636167612764443e-9,1.3775479214521754e-17,7.682916728812828e-9,563.4219869816635
TUR.39.3_1,2061,7,26.629703297334558,36.747531143836596,4.13955103528707e-8,8.742916787875532e-7,4.139551031928475e-8,3.358594823704158e-17,8.328961684346825e-7,2012.0446911628005
TUR.39.3_1,2061,8,29.303723335266113,30.495403131357627,6.343037206590907e-12,1.4546168004558879e-9,6.34298224891846e-12,5.4957672446941644e-17,1.448273763249297e-9,22832.496737437206
TUR.39.3_1,2061,9,23.86482317307416,45.19587175170288,7.305546800839835e-8,6.541583915466997e-7,7.305546798371625e-8,2.4682103331626884e-17,5.811029235383013e-7,795.4270082446103
TUR.39.3_1,2062,6,27.319729131810803,18.100536060266556,8.781864124784988e-14,2.3062690257535935e-11,8.77894317932814e-14,2.9209454568485625e-17,2.2974871616288085e-11,26161.725221238943
TUR.39.3_1,2062,7,28.171525730806238,27.20776673953972,1.3126832953958001e-11,1.889947740307818e-9,1.3126801051122785e-11,3.19028352155072e-17,1.87682090735386e-9,14297.591154978178
TUR.39.3_1,2062,8,27.90920352935791,36.09892066370626,1.1429946100705024e-8,4.393711047929183e-7,1.1429946144503017e-8,-4.379799251609869e-17,4.279411586922133e-7,3744.0347917810122
TUR.39.3_1,2062,9,24.052635978249942,39.47792283812866,6.3885763346149815e-9,7.451916184281205e-8,6.388576357246483e-9,-2.2631501086412002e-17,6.813058550819706e-8,1066.443945250332
TUR.39.3_1,2063,6,21.554207128636975,47.38301439278609,1.3253509401067731e-11,1.4208595860987215e-10,1.3253473216022124e-11,3.618504560677959e-17,1.2883244920880442e-10,972.0629103596169
TUR.39.3_1,2063,7,27.504951252656824,33.826800553016284,4.03449462726968e-9,1.6502312728572387e-7,4.034494581033515e-9,4.6236165274241615e-17,1.609886326584542e-7,3990.3047972925983
TUR.39.3_1,2063,8,28.21187114715576,33.13236602198263,8.799683204330222e-10,5.093256107951971e-8,8.799683638461546e-10,-4.341313236384525e-17,5.005259275908669e-8,5687.999396893787
TUR.39.3_1,2063,9,24.641194175271426,30.73188249389038,1.9744084145401075e-10,5.073088532092651e-9,1.9744088994619157e-10,-4.8492180815682696e-17,4.87564769063864e-9,2469.4220581380114
TUR.39.3_1,2064,6,23.577453893773693,36.08201570504195,2.790560005294651e-10,4.438670952400248e-9,2.7905599859845374e-10,1.931011367384109e-18,4.1596149518707825e-9,1490.6022246354007
TUR.39.3_1,2064,8,26.842671394348145,45.59160407435079,8.780053189050285e-6,9.103512292167582e-5,8.780053189031417e-6,1.8868505933036794e-17,8.225506973262553e-5,936.840221369124
TUR.39.3_1,2064,9,23.68014414170209,53.58513490477905,2.6130800965251666e-6,1.4298617540653646e-5,2.6130800965688244e-6,-4.365777216738115e-17,1.168553744412848e-5,447.19400142642877
TUR.39.3_1,2065,6,24.40626935397877,34.08225984566695,8.098872683603986e-10,1.3815339606593203e-8,8.098872452611517e-10,2.3099246907392362e-17,1.3005452338232804e-8,1605.8348916340042
TUR.39.3_1,2065,7,29.386489643770105,24.786761490516284,4.451994328746878e-14,3.0460508559926324e-11,4.448964253386293e-14,3.030075360584413e-17,3.0415988616638855e-11,68319.91770573566
TUR.39.3_1,2065,8,29.050068855285645,34.82668479334493,4.098247297079638e-10,3.579700099309857e-8,4.0982475273018365e-10,-2.3022219848751425e-17,3.538717626339061e-8,8634.709840132655
TUR.39.3_1,2065,9,25.281586478738223,29.766436021722413,2.862210468634885e-10,9.306054292723687e-9,2.8622100211157453e-10,4.475191394890224e-17,9.019833245860199e-9,3151.3521960396424
TUR.39.3_1,2066,6,22.134805959813733,41.7175633429814,1.785382952590453e-11,2.316569654992051e-10,1.785382452951267e-11,4.9963918604414154e-18,2.1380313597330058e-10,1197.5197571091887
TUR.39.3_1,2066,7,26.02025391073788,47.06425782840691,1.2852661110729358e-5,9.974548460972876e-5,1.2852661110700277e-5,2.908033514513464e-17,8.68928234989994e-5,676.0687358858436
TUR.39.3_1,2066,8,26.84079647064209,38.48611625086446,1.199766911375022e-7,2.574665493649042e-6,1.1997669116985288e-7,-3.235067641492429e-17,2.45468880251154e-6,2045.9714126457147
TUR.39.3_1,2066,9,22.390175651101504,55.885069291986085,4.6348489268766e-8,2.7246823945042964e-7,4.6348489277619144e-8,-8.853142042587644e-18,2.2611975018166364e-7,487.86865278485897
TUR.39.3_1,2067,6,21.59990529453053,61.02673311226851,7.964905179846937e-9,4.290347820828932e-8,7.96490518937644e-9,-9.529502814053878e-18,3.4938573028442386e-8,438.6564841580928
TUR.39.3_1,2067,7,28.34311844320858,34.19233628910027,1.4475328713459135e-9,9.7247962817959e-8,1.4475328880128672e-9,-1.6666953772583795e-17,9.580042994661308e-8,6618.186836582026
TUR.39.3_1,2067,8,28.75468921661377,37.453931650034384,6.158148657675611e-9,3.110577225685085e-7,6.158148619573529e-9,3.810208141197897e-17,3.0489957391083287e-7,4951.156440999543
