district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.10.4_1,2058,7,3.76132205219315e-7,0.11626606645699354,21.88861089594224,6.269104848233287e-8,5.565325081891004e-8,7.014458864584849e-8,0.11632729859649447,3.1344115673698213e-7,NA,TRUE,TRUE,FALSE,7.917767649543987e-6
TUR.10.4_1,2058,8,1.7775184873058957e-6,0.1227376369203814,22.319817543029785,2.914805320973768e-7,2.5577105540464107e-7,3.2540716953521894e-7,0.12301042476121206,1.486037955208519e-6,NA,TRUE,TRUE,FALSE,1.7072798456506074e-5
TUR.10.4_1,2058,9,0,0.019186945654584564,18.5002360904918,0,0,0,0.019190545465139486,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2058,10,0,6.974401557454829e-4,15.787604388068702,0,0,0,6.925760130987098e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2058,11,0,0,9.93303613802966,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2058,12,0,0,6.081950820982456,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2059,1,0,0,4.586740838884212,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2059,2,0,0,3.6661610703997534,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2059,3,0,0,6.827229995390072,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2059,4,0,0,9.436270868076997,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2059,5,0,0.006235876886841304,17.24605930552763,0,0,0,0.006200084611416188,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2059,6,0,0.039828091538627146,19.467762554393094,0,0,0,0.03985260673592527,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2059,7,4.317994664909236e-5,0.13929361123809134,22.60336118585923,8.942358486584978e-6,7.909902041910998e-6,1.0043100840081977e-5,0.13958714847857975,3.4237588162507384e-5,NA,TRUE,TRUE,FALSE,9.456362155083568e-5
TUR.10.4_1,2059,8,0.07847649862329786,0.21149394673109143,24.371962547302246,0.06718647510989798,0.06435496130759925,0.06999811431308064,0.21159352437828688,0.011290023513399888,0.14386502598178025,TRUE,FALSE,FALSE,0.007916593501766087
TUR.10.4_1,2059,9,1.9428592068493344e-13,0.06863194472323014,20.548572119544534,2.1125434734869942e-14,1.8318679906315083e-14,2.4202861936828413e-14,0.06850449220230632,1.731604859500635e-13,NA,TRUE,TRUE,FALSE,4.596241370388363e-9
TUR.10.4_1,2059,10,0,3.6279894953606355e-4,15.517096575568702,0,0,0,3.591748232110048e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2059,11,0,0,11.997366239042844,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2059,12,0,0,8.701701320707798,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2060,1,0,0,3.4779807203997146,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2060,2,0,0,4.762187252574436,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2060,3,0,0,6.1028738209210776,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2060,4,0,0,12.674393808140474,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2060,5,0,3.7747945553053843e-4,15.556525118210736,0,0,0,3.766518126401381e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2060,6,9.96139004616481e-13,0.07242084184115816,20.730406368480008,1.0289746832370383e-13,9.048317650695026e-14,1.1813050537767823e-13,0.07242397120284791,8.932415362927771e-13,NA,TRUE,TRUE,FALSE,1.0143838934234575e-8
TUR.10.4_1,2060,7,0.0014922532962865524,0.16200823913930287,23.19030195124009,3.9816462904621595e-4,3.590790432246166e-4,4.391103768834309e-4,0.16160824031376947,0.0010940886672403363,0.7331789247595953,TRUE,FALSE,FALSE,6.308772416044126e-4
TUR.10.4_1,2060,8,5.611118900607393e-6,0.12763494375283163,22.56247043609619,9.64598453822907e-7,8.526145685500142e-7,1.0852700962210582e-6,0.12852141388771673,4.646520446784486e-6,NA,TRUE,TRUE,FALSE,3.105797036788995e-5
TUR.10.4_1,2060,9,4.5753789645885944e-14,0.06431261091673104,20.627461966346292,3.147482274812319e-15,2.7727820040013286e-15,3.6637359812630166e-15,0.06407786998325758,4.260630737107362e-14,NA,TRUE,TRUE,FALSE,1.774114504425323e-9
TUR.10.4_1,2060,10,0,0.02133126358338384,18.5227175319896,0,0,0,0.021338240513383403,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2060,11,0,0,10.472091008635129,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2060,12,0,0,9.43574921041727,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2061,1,0,0,6.168943273424007,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2061,2,0,0,5.0435745816759985,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2061,3,0,0,8.630637664457455,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2061,4,0,0,12.309518968357759,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2061,5,0,8.15387126580253e-5,15.145031816819134,0,0,0,8.165965641752395e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2061,6,1.9984014443252817e-17,0.049309435313024154,19.933876598582547,0,0,0,0.04916066889242296,1.9984014443252817e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2061,7,1.64364470689927e-4,0.1477874323981736,22.362951334785013,4.7329215558101324e-5,4.259785051979881e-5,5.246614355846335e-5,0.14867690286850382,1.1703525513182567e-4,NA,TRUE,TRUE,FALSE,2.1754763961821325e-4
TUR.10.4_1,2061,8,0.2922556737446091,0.2848776754652319,26.028218269348145,0.295921034048354,0.2927757613573196,0.29900413755764255,0.28405721896936137,0.0036653603037449245,0.01254162239788693,TRUE,TRUE,FALSE,0.014434395576403846
TUR.10.4_1,2061,9,9.231668583106311e-6,0.1302537045381129,22.76839786417344,1.4440093127702225e-6,1.2683290722292908e-6,1.6346399232619603e-6,0.13044412336461272,7.787659270336089e-6,NA,TRUE,TRUE,FALSE,3.800009509997741e-5
TUR.10.4_1,2061,10,0,0.006436394855605032,17.23800187952378,0,0,0,0.006446280468970859,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2061,11,0,0,9.906074811430539,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2061,12,0,0,7.06306330114603,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2062,1,0,0,5.356229650377132,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2062,2,0,0,7.566532383494846,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2062,3,0,0,10.316954631467953,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2062,4,0,0.0036780780746751653,16.97186676193686,0,0,0,0.003679582153334619,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2062,5,0,0.014383832677696521,18.198659784653607,0,0,0,0.014327142956969201,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2062,6,1.2330692022999302e-15,0.05600188556985292,20.401392544017117,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05647067471221075,1.1220468998374145e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.10.4_1,2062,7,2.7519449963195885e-6,0.12553863210616625,22.10473066217759,4.685713708638684e-7,4.168044096503065e-7,5.276861366587671e-7,0.1251634962460127,2.28337362545572e-6,NA,TRUE,TRUE,FALSE,2.164650436686577e-5
TUR.10.4_1,2062,8,0.25239375637133576,0.26888674956762243,24.518595695495605,0.2568937536909531,0.2542349414486376,0.25947458653575334,0.2691287753949262,0.00449999731961731,0.017829273530034013,TRUE,TRUE,FALSE,0.013816633200802756
TUR.10.4_1,2062,9,2.7429763114206197e-9,0.09636162815037079,21.532416876624612,3.3032037860536433e-10,2.9002338308714574e-10,3.748310384299458e-10,0.096362763792964,2.4126559328152555e-9,NA,TRUE,TRUE,FALSE,5.747350506940157e-7
TUR.10.4_1,2062,10,0,0,14.183118876288917,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2062,11,0,0,9.652067471953,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2062,12,0,0,4.941576160490513,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,1,0,0,4.705512630342342,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,2,0,0,5.753474960856907,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,3,0,0,9.876633662840023,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,4,0,0,13.242613946690279,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,5,0,0.012814721851411578,18.159505731919232,0,0,0,0.012970473899206653,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,6,0,0.023915229210898656,18.73276766608743,0,0,0,0.023809225184488785,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,7,3.607317030510893e-5,0.13852458628767045,22.540855463813333,7.513748134988951e-6,6.701049933999226e-6,8.331150802318165e-6,0.13868091204759533,2.8559422170119977e-5,NA,TRUE,TRUE,FALSE,8.668155327737219e-5
TUR.10.4_1,2063,8,0.01706087556764508,0.18515934069111856,23.346388816833496,0.008803812965682311,0.008128226879177905,0.009452288788587735,0.18515451567555286,0.008257062601962769,0.48397648580368224,TRUE,FALSE,FALSE,0.0029540321330255694
TUR.10.4_1,2063,9,2.1206991718258907e-12,0.07413094399177021,20.857110556434183,2.0115620280591884e-13,1.766364832178624e-13,2.29158358955317e-13,0.0741526861354835,1.919542969019972e-12,NA,TRUE,TRUE,FALSE,1.4182954657118465e-8
TUR.10.4_1,2063,10,0,4.645875671109336e-6,14.796932276557472,0,0,0,4.66522872168481e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,11,0,0,10.17170744082507,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2063,12,0,0,3.799047864973545,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2064,1,0,0,2.858176338075496,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2064,2,0,0,4.808895359569065,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2064,3,0,0,6.577809829374447,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2064,4,0,0,13.201316987766939,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2064,5,0,0.0010153246343893385,15.951742060044232,0,0,0,0.0010067534792463518,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2064,6,8.881784197001253e-19,0.04561763101445374,19.787670696482937,0,0,0,0.04569925127066182,8.881784197001253e-19,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2064,7,0.033349673328519375,0.19333697933221802,24.28355031854966,0.019585252794133604,0.018130120804953225,0.020992222632692323,0.19335577605696577,0.013764420534385771,0.4127302957002269,TRUE,FALSE,FALSE,0.004381971093825641
TUR.10.4_1,2064,8,0.1853272662802399,0.2459332096962767,24.7366361618042,0.18735597340112822,0.18438911550789996,0.1903923446966683,0.2459970081068129,0.002028707120888318,0.010946619791070776,TRUE,TRUE,TRUE,0.012339113121778402
TUR.10.4_1,2064,9,0.09281010613381296,0.2151658689426785,25.823432501624612,0.07710810419145538,0.07348280683010798,0.08056942812538923,0.21451990718651426,0.015702001942357588,0.16918418259018636,TRUE,FALSE,FALSE,0.008435783571160123
TUR.10.4_1,2064,10,0,0.014935357970990623,18.198979433845068,0,0,0,0.01494327660260662,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2064,11,0,0,11.6749585165697,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2064,12,0,0,7.926283039152622,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2065,1,0,0,1.8479044871021282,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2065,2,0,0,5.3999941449694555,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2065,3,0,0,6.825752753873958,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2065,4,0,0,14.424597894444185,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2065,5,0,2.4076695224594485e-5,14.946920282700482,0,0,0,2.4261526663032427e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2065,6,3.957945082788683e-17,0.04982355381525857,20.112688625560086,0,0,0,0.049816519787085546,3.957945082788683e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2065,7,0.017789220627563496,0.18511690067296432,23.685365732978372,0.008834347652477413,0.008047379113311146,0.009580529556460025,0.18518563407535624,0.008954872975086082,0.5033875942384435,TRUE,FALSE,FALSE,0.0029591049244716856
TUR.10.4_1,2065,8,0.29852429450955165,0.2870430683949004,25.300423622131348,0.30170923554673706,0.2992538828305213,0.3039846522506398,0.2864119552834796,0.003184941037185418,0.010668950888630312,TRUE,TRUE,FALSE,0.014514846631381972
TUR.10.4_1,2065,9,2.1710188091716985e-12,0.07376488298752583,21.05531078226426,1.7521795125929884e-13,1.509903313490213e-13,2.0250745524919013e-13,0.07379201439325968,1.9958008579124e-12,NA,TRUE,TRUE,FALSE,1.3236991775296536e-8
TUR.10.4_1,2065,10,0,0.003467329406354072,16.756168421577,0,0,0,0.0034574102120256303,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2065,11,0,0,11.898217488737668,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2065,12,0,0,6.297162689268589,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,1,0,0,7.10870062053094,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,2,0,0,10.522134075694552,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,3,0,0,9.925933856626644,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,4,0,0,12.3685742967269,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,5,0,2.9533874232477524e-5,14.976573831894818,0,0,0,2.9462425398076597e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,6,0,0.019796086253918165,18.431847179637234,0,0,0,0.019797449886567453,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,7,0.14642627061270605,0.23369831412044761,24.0203514660106,0.14374734479655504,0.1407408855602944,0.1466684408585548,0.23318495809051215,0.0026789258161510066,0.01829539060812865,TRUE,TRUE,TRUE,0.011094324930363964
TUR.10.4_1,2066,8,3.2748567270994344e-5,0.13772783573933933,22.535468101501465,6.3350786143100414e-6,5.690239386152429e-6,7.090775940948867e-6,0.13779959029122213,2.6413488656684303e-5,NA,TRUE,TRUE,FALSE,7.959295497146083e-5
TUR.10.4_1,2066,9,1.2825331038396336e-7,0.11128852079314805,21.949546393226175,1.9611970028088345e-8,1.736022884890609e-8,2.2163479337922175e-8,0.11154352268278561,1.0864134035587502e-7,NA,TRUE,TRUE,FALSE,4.428540351341396e-6
TUR.10.4_1,2066,10,0,4.1077745056265644e-4,15.558487948249367,0,0,0,4.1170648590223025e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,11,0,0,11.925113965483273,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2066,12,0,0,2.5210618153214455,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2067,1,0,0,4.8103395575274,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2067,2,0,0,5.956097851329319,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2067,3,0,0,6.941984672208919,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2067,4,0,0,14.599293863072115,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2067,5,0,0.005606814274140284,17.14059627757353,0,0,0,0.005607929980015395,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2067,6,1.691664132108528e-10,0.08710569035261156,21.27959498237161,1.7727098455821988e-11,1.560623574814457e-11,2.0024484848057966e-11,0.08685512053820948,1.5143931475503082e-10,NA,TRUE,TRUE,FALSE,1.3314315023878524e-7
TUR.10.4_1,2067,7,0.11480726841824332,0.2237292917980779,24.145071085761575,0.11020639244368206,0.10705589330755724,0.11324442740225321,0.2238237905211056,0.004600875974561255,0.04007477956709367,TRUE,TRUE,FALSE,0.009902572570207763
TUR.10.4_1,2067,8,0.2545352988787311,0.2697959281162392,24.88154697418213,0.26004875911190745,0.257424681330049,0.2627593696239002,0.2702776787865161,0.005513460233176337,0.021660886554690117,TRUE,TRUE,FALSE,0.01387167625041273
TUR.10.4_1,2067,9,9.838629910774443e-15,0.06118717426615814,20.24936061746934,8.527623052145827e-16,7.771561172376096e-16,9.992007221626409e-16,0.06121320504774019,8.98586760555986e-15,NA,TRUE,TRUE,FALSE,9.234513009436837e-10
TUR.10.4_1,2067,10,0,6.680703844354918e-5,15.090745028327492,0,0,0,6.625856340504345e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2067,11,0,0,11.45696478030261,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2067,12,0,0,9.46370331197977,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,1,0,0,8.569174157976008,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,2,0,0,6.320393333964817,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,3,0,0,9.655198115965023,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,4,0,0,13.051989709629732,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,5,0,4.002448211739766e-4,15.593988306382123,0,0,0,3.967088601867556e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,6,1.193918492670143e-8,0.10130394652470652,21.890133465037625,1.3608511247875654e-9,1.1995812509990602e-9,1.5471926156918058e-9,0.10135725475934247,1.0578333801913864e-8,NA,TRUE,TRUE,FALSE,1.1665552378415905e-6
TUR.10.4_1,2068,7,0.006140508012188388,0.17419133882559096,23.205108698676614,0.0024979090166411975,0.002288767042341802,0.0027182066460885754,0.17453850174074612,0.00364259899554719,0.5932080844641746,TRUE,FALSE,FALSE,0.0015785022860882337
TUR.10.4_1,2068,8,0.1588925043240263,0.23752530754837012,24.248549461364746,0.1592739306228333,0.15627632154674362,0.1623366333468346,0.2376348951031943,3.814262988069972e-4,0.0024005304745475103,TRUE,TRUE,TRUE,0.011571765018647165
TUR.10.4_1,2068,9,2.0125923150260404e-13,0.06855216860889328,20.63305621988633,2.0513368781394092e-14,1.7871815138903457e-14,2.3206436772227332e-14,0.06843343040008733,1.8074586272120995e-13,NA,TRUE,TRUE,FALSE,4.529168663385552e-9
TUR.10.4_1,2068,10,0,0.033318860948539815,19.38749223596909,0,0,0,0.033148842361167205,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,11,0,0,10.52434759280261,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2068,12,0,0,5.088627018034458,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,1,0,0,2.071140246986247,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,2,0,0,4.1095347505144995,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,3,0,0,8.135191459318294,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,4,0,0,12.530862008824068,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,5,0,0.004581548436391427,16.989387400010052,0,0,0,0.004583245230526155,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,6,0,0.019266829662202656,18.390772426829617,0,0,0,0.01933803410330191,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,7,0.14870219081142325,0.23430052986257738,24.281959589789896,0.14809785967277225,0.1450497662831786,0.15107157155485212,0.23442158344575667,6.043311386509931e-4,0.004064036550862763,TRUE,TRUE,TRUE,0.011232314259898363
TUR.10.4_1,2069,8,0.2545721029192096,0.2695612001186024,24.653414726257324,0.2570676519203861,0.2544372222814746,0.25987348052874293,0.26919189837361296,0.002495549001176489,0.009802916236931391,TRUE,TRUE,TRUE,0.013819691539847238
TUR.10.4_1,2069,9,7.021852226952286e-5,0.14167950884010533,22.65025287515977,1.501205128979144e-5,1.3352161834881417e-5,1.6700710270181607e-5,0.142331554081907,5.5206470979731425e-5,NA,TRUE,TRUE,FALSE,1.2252275677647606e-4
TUR.10.4_1,2069,10,0,0,12.6623716915355,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,11,0,0,8.569315721006955,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2069,12,0,0,7.551741279661655,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,1,0,0,5.45976697146783,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,2,0,0,3.725788841777317,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,3,0,0,8.78729202236761,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,4,0,0,14.149382745518404,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,5,0,0.004462164047067121,17.022520906784955,0,0,0,0.0044640253119533025,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,6,3.876343690478734e-16,0.05446495823326102,20.143108928904812,0,0,0,0.054305744272994144,3.876343690478734e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2070,7,0.19146144025788206,0.24801861996878893,25.286203440497903,0.19905942589081896,0.19590064017517236,0.20220036721250764,0.24962703985773965,0.007597985632936899,0.039684155842048756,TRUE,TRUE,FALSE,0.012626748229644737
TUR.10.4_1,2070,8,0.17712545436701624,0.2432959537155651,24.91747760772705,0.17617446772338102,0.1730656359421556,0.1793344401951334,0.24261263374046846,9.509866436352155e-4,0.0053690004467946495,TRUE,TRUE,TRUE,0.012047282873983014
TUR.10.4_1,2070,9,2.377930299002351e-9,0.09622030977485113,21.46254306681016,3.299892774588642e-10,2.923958186684672e-10,3.7157959209555e-10,0.09636097726306429,2.047941021543487e-9,NA,TRUE,TRUE,FALSE,5.744469317090756e-7
TUR.10.4_1,2070,10,0,5.259545189057943e-4,15.661577280829933,0,0,0,5.268031922208353e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,11,0,0,13.371408750029172,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2070,12,0,0,7.877468265593052,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,1,0,0,4.673655616639949,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,2,0,0,6.923350105815403,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,3,0,0,7.495834846159115,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,4,0,0,13.949836885227876,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,5,0,9.97172750210736e-4,15.986773378708783,0,0,0,9.913404626604617e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,6,1.866359124469419e-10,0.08655528822307759,21.491571987376492,1.9972491105413325e-11,1.732627374906315e-11,2.2855362047380366e-11,0.0872216215891572,1.6666342134152858e-10,NA,TRUE,TRUE,FALSE,1.4132406413988534e-7
TUR.10.4_1,2071,7,0.006459878469739601,0.17475575451947825,23.180334147285013,0.0024139272509148776,0.0022101237655444803,0.0026322329278526124,0.17427505787482422,0.004045951218824723,0.6263200209999951,TRUE,FALSE,FALSE,0.0015518054665911473
TUR.10.4_1,2071,8,0.3675870012950596,0.3190825517954334,26.579970359802246,0.3738915500839903,0.3712625913970119,0.37651467360092,0.3194347281920889,0.006304548788930664,0.017151174461335333,TRUE,TRUE,FALSE,0.015300217608249279
TUR.10.4_1,2071,9,4.461970237734647e-13,0.07014634307088255,20.653287466834573,4.1274317297279597e-14,3.597122599785507e-14,4.70762318016682e-14,0.07013468052850173,4.049227064761851e-13,NA,TRUE,TRUE,FALSE,6.424509109440027e-9
TUR.10.4_1,2071,10,0,0.03680523210826648,19.450741823981787,0,0,0,0.03669152948437865,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,11,0,0,12.813576032133664,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2071,12,0,0,5.99882522970438,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,1,0,0,2.7315112227190506,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,2,0,0,3.182041178279392,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,3,0,0,6.149906177183285,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,4,0,0,12.85249820877524,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,5,0,0.0023182756451998283,16.465049631455365,0,0,0,0.0023561723516953184,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,6,1.1375168608440678e-8,0.10197265758909534,21.582985485301297,1.473608998714404e-9,1.2942838439888861e-9,1.675602304129775e-9,0.10164588427701159,9.901559609726274e-9,NA,TRUE,TRUE,FALSE,1.2139229780109118e-6
TUR.10.4_1,2072,7,6.333436289671594e-4,0.15590635895284705,22.962099131415872,1.6632445836145125e-4,1.4977165909157986e-4,1.8423301325985741e-4,0.15609800094030335,4.670191706057081e-4,NA,TRUE,TRUE,FALSE,4.0779503986194097e-4
TUR.10.4_1,2072,8,0.14482542297069098,0.23299151911843005,24.5914945602417,0.1431539749937607,0.1399898006299303,0.1464245975586975,0.23301693117301878,0.0016714479769302792,0.011541122702390024,TRUE,TRUE,TRUE,0.011075238798204146
TUR.10.4_1,2072,9,8.902520031162097e-10,0.0928864626371224,21.257964667151956,1.1773391106473242e-10,1.0369237135599007e-10,1.3322693503958758e-10,0.09289037508812052,7.725180920514773e-10,NA,TRUE,TRUE,FALSE,3.431237547166782e-7
TUR.10.4_1,2072,10,0,0.012862367651477588,18.0149050319896,0,0,0,0.012904673714776636,0,NA,TRUE,TRUE,TRUE,0
