district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.39.3_1,2037,8,24.622553825378418,41.20379432093282,6.194556134708762e-8,7.257183828331404e-7,6.194556137837901e-8,-3.129139553993378e-17,6.637728214860528e-7,1071.5421848659382
TUR.39.3_1,2037,9,20.408966849831973,48.19661561766968,1.532107773982716e-14,1.9112567084533794e-13,1.5278252212401744e-14,4.2825527425416716e-17,1.7580459310551078e-13,1147.46884057971
TUR.39.3_1,2038,7,23.881944431978113,44.076632706336596,4.3402461402664017e-8,4.2274652562535044e-7,4.340246139149328e-8,1.1170736682838717e-17,3.793440642226864e-7,874.0150949121114
TUR.39.3_1,2038,8,25.331835746765137,43.63094504725118,8.339009660573993e-7,8.030338819880467e-6,8.33900966016774e-7,4.0625288337092346e-17,7.196437853823067e-6,862.9847124230002
TUR.39.3_1,2039,6,26.536363882177014,21.024673175745072,1.6417978088156815e-12,1.959389373529241e-10,1.6418327833947152e-12,-3.4974579033725675e-17,1.9429713954410842e-10,11834.413379091155
TUR.39.3_1,2039,7,25.10377098532284,35.827391831092456,7.599562645843605e-9,1.2771600907962587e-7,7.599562621938702e-9,2.3904902626045535e-17,1.2011644643378227e-7,1580.5705147976776
TUR.39.3_1,2039,8,25.33400821685791,34.41489203821798,4.6215465898669095e-9,1.0186677175272329e-7,4.621546592263946e-9,-2.397036239100053e-18,9.724522516285638e-8,2104.170611978118
TUR.39.3_1,2039,9,21.496256660012637,46.13191835204468,5.402678304733399e-12,5.7788373364342505e-11,5.402635014952304e-12,4.328978109548483e-17,5.2385695059609106e-11,969.6245473974067
TUR.39.3_1,2040,6,21.111574453466076,49.109344196252884,2.2513102493348924e-12,2.34020360867504e-11,2.2512688641444465e-12,4.138519044595623e-17,2.1150725837415507e-11,939.4851661899596
TUR.39.3_1,2040,7,25.98183609457577,32.46940919559441,2.5432590478047246e-9,6.524955792014397e-8,2.5432590693359625e-9,-2.1531237961562862e-17,6.270629887233925e-8,2465.588353119817
TUR.39.3_1,2040,8,25.103035926818848,31.004617532602744,4.755801308320429e-10,1.3030854322415575e-8,4.755801445367827e-10,-1.3704739865909562e-17,1.2555274191583532e-8,2639.9913237791648
TUR.39.3_1,2040,9,20.53854830124799,47.752996843255616,3.064215547965432e-14,3.5298736156263997e-13,3.069311602780702e-14,-5.0960548152698626e-17,3.2234520608298564e-13,1051.9664855072463
TUR.39.3_1,2041,6,22.174467367284436,39.25708742135054,6.540101793461872e-12,8.84725218641691e-11,6.540098458676227e-12,3.3347856455011372e-18,8.193242007070723e-11,1252.7697986691112
TUR.39.3_1,2041,7,23.922385945039636,32.866698471717456,1.3306455937112105e-10,2.7961722665059695e-9,1.330645832079307e-10,-2.3836809660857447e-17,2.6631077071348485e-9,2001.365141643284
TUR.39.3_1,2041,8,23.60299015045166,42.92981894861837,1.0358453872427731e-8,9.849831850389234e-8,1.0358453861154467e-8,1.127326406540344e-17,8.813986463146461e-8,850.8978822223311
TUR.39.3_1,2041,9,21.563957999734317,41.03403703490601,7.245315458703772e-13,9.985688387281755e-12,7.245231172204352e-13,8.428649941941679e-18,9.261156841411378e-12,1278.2268617836348
TUR.39.3_1,2042,6,21.190424245946545,38.70785112374312,3.008704396734174e-14,5.611431319607619e-13,3.0117933198285927e-14,-3.0889230944184596e-17,5.310560879934201e-13,1765.0656826568265
TUR.39.3_1,2042,7,26.66588379355038,35.624720780067065,2.05733411418052e-8,4.580490308552787e-7,2.0573341106426376e-8,3.5378825818803314e-17,4.374756897134735e-7,2126.4202382009757
TUR.39.3_1,2042,8,25.42639446258545,35.43726523768087,9.323792626858562e-9,1.69860880231687e-7,9.323792572710133e-9,5.414842907471959e-17,1.6053708760482843e-7,1721.8002805250903
TUR.39.3_1,2042,9,21.842642615823184,38.370184343255616,8.641976023682219e-13,1.43015292941584e-11,8.641628094759496e-13,3.479289227226117e-17,1.3437331691790178e-11,1554.8911099691675
TUR.39.3_1,2043,6,21.204956335179943,37.49142045968062,1.8540724511240114e-14,3.062465836478623e-13,1.8500131017688033e-14,4.059349355208081e-17,2.8770585913662216e-13,1551.7508982035927
TUR.39.3_1,2043,7,26.0105302474078,29.09370347660027,3.2286340267972946e-10,1.1822170913833307e-8,3.228633859658952e-10,1.6713834285499026e-17,1.1499307511153577e-8,3561.6633584700635
TUR.39.3_1,2043,8,24.767457008361816,35.41361029993673,3.4548717220417302e-9,6.296775529501808e-8,3.45487174905935e-9,-2.701761966702953e-17,5.951288357297635e-8,1722.5786761716854
TUR.39.3_1,2043,9,20.47733003952924,46.64384691039429,1.2323475573339238e-14,1.7143192421187336e-13,1.2324408090564982e-14,-9.32517225744359e-19,1.5910844863853412e-13,1291.1004504504504
TUR.39.3_1,2044,7,25.147237553316003,30.506201950721362,3.767501866036582e-10,1.0713064722611687e-8,3.767502367652188e-10,-5.0161560590484205e-17,1.0336314536008029e-8,2743.545963225188
TUR.39.3_1,2044,8,27.406733512878418,30.131984552256064,3.6983072160268193e-10,2.1959011193950496e-8,3.698307682491687e-10,-4.664648676953247e-17,2.1589180472347814e-8,5837.5843896336955
TUR.39.3_1,2044,9,21.06046755173627,50.850096147454835,3.6012304249766203e-12,3.2124077675721454e-11,3.601222339608066e-12,8.08536855410054e-18,2.8522847250744834e-11,792.0306085642939
TUR.39.3_1,2045,6,20.13641766940846,52.06689424508101,1.1657341758564144e-14,1.4316536844916072e-13,1.1635580434511972e-14,2.1761324052171337e-17,1.3150802669059658e-13,1128.1133333333332
TUR.39.3_1,2045,7,25.759881748872644,33.838980881385424,5.03734942647327e-9,1.1640049434358257e-7,5.03734938726872e-9,3.920455021393148e-17,1.113631449171093e-7,2210.7488579579526
TUR.39.3_1,2045,8,25.65562152862549,36.16772635828634,1.818230743744209e-8,3.0818103484459015e-7,1.8182307472251592e-8,-3.4809500564240216e-17,2.8999872740714806e-7,1594.9500821329498
TUR.39.3_1,2045,9,21.870549033669864,45.82044450560913,3.424382999384079e-11,3.7083523490855085e-10,3.4243877241487494e-11,-4.724764670327983e-17,3.3659140491471005e-10,982.9256977833685
TUR.39.3_1,2046,6,20.452690405004162,48.066009235315384,1.9539925233402755e-14,2.5507812528857697e-13,1.955225315014506e-14,-1.2327916742306127e-17,2.355382000551742e-13,1205.4201704545453
TUR.39.3_1,2046,7,24.41991974325741,35.25956269901238,1.5929267904724043e-9,2.5002147157338062e-8,1.5929267795831015e-9,1.0889302748283116e-17,2.3409220366865658e-8,1469.5728960602974
TUR.39.3_1,2046,8,26.224568367004395,37.72073539148946,6.81194792795381e-8,1.2704681285587438e-6,6.811947929762519e-8,-1.80870915694151e-17,1.2023486492792057e-6,1765.0584854666824
TUR.39.3_1,2046,9,24.234415839700137,41.36657182494507,2.757920958273985e-8,2.976194158978984e-7,2.7579209541393568e-8,4.1346282120050716e-17,2.700402063151586e-7,979.1441103669639
TUR.39.3_1,2047,6,25.097652715795178,25.367576312952103,1.7003176644436735e-11,6.507970201630186e-10,1.7003200793047724e-11,-2.4148610988668784e-17,6.337938435185819e-10,3727.5025530358926
TUR.39.3_1,2047,7,24.81138016195858,34.66947099369011,2.4628993289255163e-9,4.714604179878457e-8,2.462899349031199e-9,-2.0105682752104793e-17,4.468314246985905e-8,1814.2496506080445
TUR.39.3_1,2047,8,26.232632637023926,36.50354941736837,3.286758243348231e-8,6.373970627877034e-7,3.286758242063245e-8,1.284986038676216e-17,6.045294803542211e-7,1839.287941477512
TUR.39.3_1,2047,9,21.766789268044864,39.61165086547241,1.0682565942943256e-12,1.7365587690054697e-11,1.0682692622754506e-12,-1.2667981124960454e-17,1.6297331095760372e-11,1525.6007950530038
TUR.39.3_1,2048,6,23.12842969333424,21.90561265938765,3.597122599785507e-14,1.7119570205892387e-12,3.599851047456712e-14,-2.728447671205053e-17,1.6759857945913836e-12,4659.240123456791
TUR.39.3_1,2048,7,25.797452702241785,27.61333772342644,1.1809286881714343e-10,4.629022172020214e-9,1.1809289500281846e-10,-2.6185675036985475e-17,4.5109293032030704e-9,3819.81515766871
TUR.39.3_1,2048,8,27.072314262390137,34.053989251963095,6.64937804817356e-9,2.406602753166065e-7,6.649377993248882e-9,5.492467769541589e-17,2.3401089726843293e-7,3519.2900083747027
TUR.39.3_1,2049,6,21.05060223972096,49.86945314400679,2.1829205110179828e-12,2.127840953436433e-11,2.182941496785021e-12,-2.09857670380359e-17,1.9095489023346346e-11,874.767950869698
TUR.39.3_1,2049,7,25.63512207480038,26.113692490272143,4.280364951370075e-11,2.136280315201411e-9,4.2803618698671834e-11,3.081502891369523e-17,2.09347666568771e-9,4890.883579956476
TUR.39.3_1,2049,8,25.818875312805176,31.82560523401876,1.5686220100619153e-9,4.199281064215521e-8,1.5686219893701786e-9,2.069173670058101e-17,4.0424188632093293e-08,2577.0509640176288
TUR.39.3_1,2050,6,22.155954641454358,37.99531526558882,3.2475133693310454e-12,4.738775399859563e-11,3.2475365072597883e-12,-2.3137928742925885e-17,4.414024062926458e-11,1359.2011982496326
TUR.39.3_1,2050,7,24.32202698202694,43.13510820072136,8.682883279043097e-8,9.140253058499415e-7,8.682883281776705e-8,-2.733608254850122e-17,8.271964730595105e-7,952.6748736286967
TUR.39.3_1,2050,8,25.63438129425049,36.496236642710166,2.1571413655330218e-8,3.5227753743105606e-7,2.1571413676289635e-8,-2.0959416689501385e-17,3.3070612377572584e-7,1533.0758060634082
TUR.39.3_1,2050,9,21.38741190293256,33.00034181395874,6.106226635438361e-15,1.392675419431555e-13,6.060701986543861e-15,4.5524648894499744e-17,1.3316131530771713e-13,2180.7463636363636
TUR.39.3_1,2051,6,21.59840039645924,37.259673786096634,1.4499512701604544e-13,2.7052659556936477e-12,1.449536121368415e-13,4.151487920394238e-17,2.5602708286776022e-12,1765.7633614088822
TUR.39.3_1,2051,7,26.411742939668542,35.3805763403698,1.745497235638993e-8,3.697596702068595e-7,1.7454972382276197e-8,-2.588626654526728e-17,3.5230469785046956e-7,2018.362966478704
TUR.39.3_1,2051,8,26.19419574737549,37.28092749964376,5.16068371370082e-8,9.302551243001167e-7,5.160683710619998e-8,3.080821618308441e-17,8.786482871631085e-7,1702.5811615434457
TUR.39.3_1,2051,9,21.33793337204877,37.68882219115601,4.318767565791859e-14,8.156340602916145e-13,4.321103477341649e-14,-2.335911549789884e-17,7.724463846336959e-13,1788.58059125964
TUR.39.3_1,2052,6,20.94770459567799,48.66878480904585,6.712408406883696e-13,6.6960549327532705e-12,6.712397684095706e-13,1.0722787990533625e-18,6.024814092064901e-12,897.5636950049619
TUR.39.3_1,2052,7,24.569247975068933,35.48810121219597,2.465177506572047e-9,4.048245550791751e-8,2.465177523979005e-9,-1.7406958027175012e-17,3.8017278001345464e-8,1542.1720302085018
TUR.39.3_1,2052,8,25.031987190246582,44.35477240931173,7.522579070773361e-7,7.3270935909224286e-6,7.522579070243362e-7,5.299991030088564e-17,6.5748356838450925e-6,874.0135028144231
TUR.39.3_1,2052,9,21.287304709939395,49.951685350335694,9.403144929365226e-12,9.060723654696901e-11,9.403197310391176e-12,-5.238102594971604e-17,8.120409161760378e-11,863.5843882827996
TUR.39.3_1,2053,7,23.063884510713464,51.629237381629565,1.1251620457564115e-7,7.838031435190018e-7,1.1251620459928031e-7,-2.3639154310650624e-17,6.712869389433607e-7,596.6135646639905
TUR.39.3_1,2053,8,24.129117012023926,39.487073739878134,7.829256243319094e-9,9.965616986834514e-8,7.829256208457357e-9,3.486173701992294e-17,9.182691362502604e-8,1172.8689261305544
TUR.39.3_1,2053,9,21.683462928323184,45.32901613036499,1.028155338644865e-11,1.0538534400694744e-10,1.0281576345948503e-11,-2.2959499853003633e-17,9.510379062049879e-11,924.9943762957845
TUR.39.3_1,2054,7,24.57134033651913,35.20218583744011,2.1138428785150154e-9,3.699602774787092e-8,2.1138428477196974e-9,3.079531795579287e-17,3.4882184869355905e-8,1650.1786970023431
TUR.39.3_1,2054,8,26.96569538116455,32.22303183924337,2.14593587344325e-9,7.463728174361694e-8,2.1459358894796643e-9,-1.6036414464354783e-17,7.249134587017369e-8,3378.0760537759265
TUR.39.3_1,2054,9,23.8195083842558,30.099165361322022,2.268329968302396e-11,5.723283063585604e-10,2.268334779130666e-11,-4.810828270033105e-17,5.496450066755365e-10,2423.126327986961
TUR.39.3_1,2055,6,22.8992026272942,38.68369646065718,1.0428091723468924e-10,1.446963358187059e-9,1.0428093252066019e-10,-1.5285970944863902e-17,1.3426824409523697e-9,1287.5629372635822
TUR.39.3_1,2055,7,23.500108494478113,45.64088365238152,2.909131602280013e-8,2.3919836098601486e-7,2.9091315999040037e-8,2.3760091424928327e-17,2.1010704496321473e-7,722.2328642628086
TUR.39.3_1,2055,8,23.74911594390869,48.1103800142922,2.2288595757924412e-7,1.722340737126682e-6,2.2288595755481707e-7,2.4427053770274734e-17,1.4994547795474378e-6,672.7452890406192
TUR.39.3_1,2055,9,24.207232306985293,35.261969011224366,9.862056726817059e-10,1.601514034932361e-8,9.862056558750893e-10,1.6806616601568473e-17,1.5028934676641904e-8,1523.9148478810703
TUR.39.3_1,2056,6,22.53495816623463,35.03267259591109,3.934075287759242e-12,6.386437712002647e-11,3.9341275669990714e-12,-5.2279239829224504e-17,5.993030183226722e-11,1523.3643854945676
TUR.39.3_1,2056,7,26.286311878877527,23.39658090274773,8.74089689517632e-12,6.992647748615965e-10,8.74089519309755e-12,1.702078770484182e-18,6.905238779664202e-10,7899.920182647242
TUR.39.3_1,2056,8,26.377062797546387,33.86614783655782,6.815143005489688e-9,1.743297138199762e-7,6.8151430109050465e-9,-5.415358737301947e-18,1.675145708144865e-7,2457.975873427033
TUR.39.3_1,2056,9,20.398287604836856,57.74394838134155,9.066081219089028e-13,8.26532048359141e-12,9.065951225021883e-13,1.29994067145325e-17,7.358712361682507e-12,811.675097967181
TUR.39.3_1,2057,6,21.52365140353932,44.16434831612593,2.5229818234606682e-12,3.178514712542935e-11,2.5230150891098036e-12,-3.326564913537516e-17,2.926216530196868e-11,1159.8246578657865
TUR.39.3_1,2057,7,23.32977844687069,49.59202500980339,1.1351701800776937e-7,7.929278887479074e-7,1.1351701803374951e-7,-2.5980141618624697e-17,6.794108707401381e-7,598.5101464642399
TUR.39.3_1,2057,8,24.441227912902832,45.558519204966025,4.109567995902452e-7,3.783856950874076e-6,4.109567995652159e-7,2.5029347135331744e-17,3.3729001512838307e-6,820.7432398361252
TUR.39.3_1,2057,9,21.095282386330997,47.88621751586304,1.173172670121403e-12,1.2512861469193837e-11,1.1731687219982987e-12,3.948123104226766e-18,1.1339688799072434e-11,966.583103056686
TUR.39.3_1,2058,6,21.922750753514904,42.735564899377884,1.0387579685300352e-11,1.2221619150043494e-10,1.0387559598963522e-11,2.0086336829652987e-17,1.1182861181513458e-10,1076.5608082254737
TUR.39.3_1,2058,7,26.373733296113855,28.771094528846362,2.771129992140686e-10,1.340861872145549e-8,2.771130392830689e-10,-4.0069000276163697e-17,1.3131505722241422e-8,4738.682688825214
TUR.39.3_1,2058,8,26.35104465484619,38.44609626185079,1.1080355533099606e-7,1.8829286590870687e-6,1.1080355529978597e-7,3.121009361188717e-17,1.7721251037560727e-6,1599.339568538502
TUR.39.3_1,2059,6,21.634582800023693,46.51094026558882,1.3716361380033959e-11,1.5694821725587006e-10,1.371634539885874e-11,1.5981175218648282e-17,1.432318558758361e-10,1044.2409025787967
TUR.39.3_1,2059,7,20.462558521943933,67.25440904300652,8.045908383991218e-11,4.5012578114844717e-10,8.04590341203452e-11,4.971956698284885e-17,3.69666697308535e-10,459.44681404035543
TUR.39.3_1,2059,8,24.81008815765381,45.177774270883994,7.620766531157841e-7,6.703465315115287e-6,7.620766531355794e-7,-1.9795265856451406e-17,5.941388661999503e-6,779.6313714254167
TUR.39.3_1,2060,6,22.968210500829358,39.192447376184525,1.7475421110191292e-10,2.456390669369757e-9,1.7475423788133385e-10,-2.6779420937977822e-17,2.281636458267844e-9,1305.6260240488525
TUR.39.3_1,2060,7,24.437198414522058,41.78894349735222,5.616875264902177e-8,5.684200016439767e-7,5.616875266422226e-8,-1.520048931195615e-17,5.122512489949549e-7,911.9861574919204
TUR.39.3_1,2060,8,26.691821098327637,34.64531501185079,1.1101101149435522e-8,2.922504192729991e-7,1.110110119436872e-8,-4.493319864515421e-17,2.811493181235636e-7,2532.625496686513
TUR.39.3_1,2060,9,21.847830604104434,35.6639427355896,2.395861287141088e-13,4.654639507162273e-12,2.395885809708343e-13,-2.4522567255175227e-18,4.415053378448164e-12,1842.7833873957368
TUR.39.3_1,2061,6,21.83852033054127,39.91502351754195,1.776245817097788e-12,2.3117192660127017e-11,1.7762161793295222e-12,2.9637768265763287e-17,2.134094684302923e-11,1201.4635945996624
TUR.39.3_1,2061,7,25.010358586030847,45.39962693851433,1.2653219859659615e-6,1.0548277612561108e-5,1.265321985943886e-6,2.2075372671341575e-17,9.282955626595146e-6,733.6437467739431
TUR.39.3_1,2061,8,27.400370597839355,35.71249564539571,1.557526063677983e-8,5.17386411443832e-7,1.5575260629616443e-8,7.16338741343167e-18,5.018111508070522e-7,3221.8475344294534
TUR.39.3_1,2062,7,24.537732853608972,41.74471971195183,6.887341930106317e-8,7.900236033371311e-7,6.887341935504051e-8,-5.39773466173477e-17,7.211501840360679e-7,1047.0660399242527
TUR.39.3_1,2062,8,25.488947868347168,38.298379739633994,5.2051611798553665e-8,7.943877698138868e-7,5.205161176894817e-8,2.9605495572432305e-17,7.423361580153332e-7,1426.154027445429
TUR.39.3_1,2062,9,19.672573874978458,60.32276384154663,1.0325074129013956e-14,9.114686783107117e-14,1.0300544676128948e-14,2.4529452885007634e-17,8.082179370205722e-14,782.7720430107527
TUR.39.3_1,2063,6,21.155737203710217,39.691558551721634,3.8968828164342995e-14,6.820596865075857e-13,3.8966314605456284e-14,2.513558886710843e-18,6.430908583432427e-13,1650.2699430199432
TUR.39.3_1,2063,7,26.936361088472253,28.268065659217456,1.618220002441717e-10,9.494710347002222e-9,1.61822027256282e-10,-2.7012110308107804e-17,9.33288834675805e-9,5767.379177538124
TUR.39.3_1,2063,8,26.55073642730713,36.693136056772666,3.9875075019679684e-8,7.863392457099217e-7,3.987507502259416e-8,-2.914474935379537e-18,7.46464170690242e-7,1872.006937471182
TUR.39.3_1,2063,9,21.856932471780215,32.49775926390991,5.3290705182007514e-14,1.2637690338657137e-12,5.328039695863581e-14,1.0308223371701445e-17,1.2104783286837062e-12,2271.462395833333
TUR.39.3_1,2064,6,20.24460057651295,54.192413043909134,6.472600233564663e-14,6.734636737171229e-13,6.477312711660627e-14,-4.712478095964672e-17,6.087376713814763e-13,940.4839622641509
TUR.39.3_1,2064,7,23.644614948945886,49.596949783973315,3.3349705796936746e-7,2.193522561969918e-6,3.33497057931749e-7,3.761848019301719e-17,1.8600255040005507e-6,557.7337069556394
TUR.39.3_1,2064,8,27.104331016540527,33.07237990748067,3.4404314952496406e-9,1.3265842597465215e-7,3.440431450877149e-9,4.4372491785393304e-17,1.292179944794025e-7,3755.8659330325177
TUR.39.3_1,2064,9,20.42666513779584,51.5987571887146,7.72715225139109e-14,8.173164367519803e-13,7.725903337638265e-14,1.248913752824762e-17,7.400449142380694e-13,957.7201149425287
TUR.39.3_1,2065,6,21.106684011571545,55.25459260933882,3.398659131903514e-11,2.474001439267681e-10,3.398653940639975e-11,5.19126353915314e-17,2.1341355260773298e-10,627.9345598515634
TUR.39.3_1,2065,7,26.500993504243738,30.300555435828784,7.260232415262635e-10,2.97950244653733e-8,7.260231923943401e-10,4.913192338710576e-17,2.9069001223847036e-8,4003.866482667618
TUR.39.3_1,2065,8,26.09110927581787,35.023004373423056,1.2623933010047494e-8,2.6985119462014097e-7,1.2623933011587789e-8,-1.540294672996218e-18,2.572272616100935e-7,2037.6158634980409
TUR.39.3_1,2065,9,21.890374015359317,40.11837617675171,2.5370816558734077e-12,3.9250947325708555e-11,2.5370816836072154e-12,-2.773380770511238e-20,3.671386566983515e-11,1447.0904231577106
TUR.39.3_1,2066,6,21.249052328221936,42.25041551583296,2.2071233729548112e-13,3.2685210649141538e-12,2.2067059627795985e-13,4.1741017521270824e-17,3.0478087276186727e-12,1380.8964034205233
TUR.39.3_1,2066,7,24.632629170137292,40.93443605106316,5.474131803406834e-8,6.134360159447683e-7,5.4741317999661255e-8,3.440708712240052e-17,5.586946979106999e-7,1020.6087795748642
TUR.39.3_1,2066,8,25.214953422546387,48.76086600672384,1.0813275490240137e-5,7.911579756821147e-5,1.0813275490226553e-5,1.3584714408064469e-17,6.830252207797133e-5,631.6543228702526
TUR.39.3_1,2066,9,20.189303229836856,53.86710206786499,3.752553823233029e-14,3.859589314814116e-13,3.7498977977697267e-14,2.6560254633024407e-17,3.484333932490813e-13,928.5233727810651
TUR.39.3_1,2067,6,22.138847631566662,35.34474534981734,8.185674360561279e-13,1.4266752557112738e-11,8.185766740639432e-13,-9.238007815266774e-18,1.344818512105661e-11,1642.8927573579276
TUR.39.3_1,2067,7,25.24329735251034,29.273444382361987,2.0483792440018078e-10,6.904977330024486e-9,2.0483790571754807e-10,1.868263271083063e-17,6.700139405624306e-9,3270.9467376434673
TUR.39.3_1,2067,8,26.66023540496826,30.904739221445517,1.0352557699988552e-9,3.893073810895542e-8,1.0352557782025167e-9,-8.203661539102086e-18,3.7895482338956563e-8,3660.4946755330297
TUR.39.3_1,2067,9,22.711937736062442,30.74562684813843,9.022782521128647e-13,2.1300054608985876e-11,9.02268776570766e-13,9.4755420987687e-18,2.039777635687301e-11,2260.696886920143
TUR.39.3_1,2068,6,21.296375555150647,44.8010479926396,9.433565040239955e-13,1.2630278434233589e-11,9.43385246696572e-13,-2.8742672576484464e-17,1.1686921930209593e-11,1238.8658879604566
TUR.39.3_1,2068,7,25.474950566011316,37.158297745399096,2.663177989248311e-8,4.281824852412353e-7,2.663177993313541e-8,-4.065230074717588e-17,4.0155070534875217e-7,1507.7877144144277
TUR.39.3_1,2068,8,24.426899909973145,40.16677268396993,2.3102940005514938e-8,2.827486383265021e-7,2.3102939981569035e-8,2.394590266028734e-17,2.5964569832098714e-7,1123.8643144942016
TUR.39.3_1,2068,9,22.366648505715762,37.28990403930054,5.9185989442767095e-12,9.647178306204651e-11,5.918642679798843e-12,-4.3735522133409843e-17,9.05531841177698e-11,1529.9766882386043
TUR.39.3_1,2069,6,22.009880346410412,43.26124544137007,2.0501933484240453e-11,2.3294416306995914e-10,2.050198162108676e-11,-4.8136846306707666e-17,2.124422295857187e-10,1036.205827850432
TUR.39.3_1,2069,7,26.541436924653894,33.34579393070183,4.971018374710923e-9,1.482007338862168e-7,4.971018374041834e-9,6.690890267012805e-19,1.4322971551150588e-7,2881.2952339938806
TUR.39.3_1,2069,8,26.206686973571777,39.81736548792501,2.34940824128671e-7,3.6631276278402127e-6,2.3494082417300702e-7,-4.433600733011543e-17,3.4281868037115417e-6,1459.170332114785
TUR.39.3_1,2069,9,23.165247748879825,41.49903337279663,1.146896466686087e-9,1.3351078583856424e-8,1.1468965206886138e-9,-5.4002526822374427e-17,1.2204182117170337e-8,1064.1049538180066
TUR.39.3_1,2070,6,20.437658590428967,48.89192171090132,2.5424107263916085e-14,2.8449620437243085e-13,2.5379292391129177e-14,4.481487278690826e-17,2.5907209710851477e-13,1019.001746724891
TUR.39.3_1,2070,7,25.865737690645105,34.764315811805346,9.45520739481509e-9,1.9777231751277878e-7,9.455207429111886e-9,-3.4296795822606373e-17,1.883171101179637e-7,1991.676144737241
TUR.39.3_1,2070,8,27.070630073547363,35.88895972620626,2.173298541130464e-8,6.242378785403235e-7,2.1732985410458788e-8,8.458517333395746e-19,6.025048931290189e-7,2772.3061591695528
TUR.39.3_1,2070,9,20.72178919175092,41.06989900390015,5.10702591327572e-15,8.86872797423166e-14,5.0875654412246916e-15,1.946047205102853e-17,8.358025382904088e-14,1636.5739130434783
TUR.39.3_1,2071,7,24.9473035475787,34.57022782962761,2.9249280775189845e-9,5.7976209035470735e-8,2.924928100492465e-9,-2.297348029910827e-17,5.505128095795175e-8,1882.1413552379709
TUR.39.3_1,2071,8,26.426337242126465,37.73643287073751,7.38587347948183e-8,1.408180071537979e-6,7.385873474901324e-8,4.5805066863119804e-17,1.3343213367431606e-6,1806.585694230945
TUR.39.3_1,2071,9,22.98122293808881,45.59205095092163,4.398361119761773e-9,3.76690691067938e-8,4.398361125583015e-9,-5.821241374630692e-18,3.3270707987032025e-8,756.434205403172
TUR.39.3_1,2072,6,25.46842984592213,22.59713335030562,4.3823833451028804e-12,2.820200755149216e-10,4.382401210842264e-12,-1.7865739383279993e-17,2.776376921698187e-10,6335.312780888202
TUR.39.3_1,2072,7,25.345128788667566,32.53861543338738,1.5708763179134166e-9,3.742123975331024e-8,1.5708763562051003e-9,-3.829168361608531e-17,3.5850363435396825e-8,2282.1888029362235
TUR.39.3_1,2072,8,25.474207878112793,38.99421866785665,7.603053386873171e-8,1.005568498772591e-6,7.603053381417684e-8,5.455486426869752e-17,9.295379649038594e-7,1222.5850820786368
TUR.39.3_1,2072,9,23.45743257859174,26.58736268798218,1.237343560944737e-12,4.047252788463851e-11,1.2373827547276277e-12,-3.9193782890735686e-17,3.9235184323693775e-11,3170.920798564379
TUR.39.3_1,2073,6,22.751505178563733,35.44238252633101,1.15265574862633e-11,1.9755968982959614e-10,1.152655018443027e-11,7.301833029989105e-18,1.8603313234333284e-10,1613.952236520198
TUR.39.3_1,2073,7,27.68596435995663,23.554530350379565,2.4218405059173165e-12,3.464541573627855e-10,2.421785014225983e-12,5.549169133357659e-17,3.440323168568682e-10,14205.40766480242
TUR.39.3_1,2073,8,27.11533260345459,35.04868110071798,1.2357796230766382e-8,3.882293225818123e-7,1.2357796249075815e-8,-1.830943275498568e-17,3.7587152635104594e-7,3041.57407463366
TUR.39.3_1,2073,9,22.252692054299747,38.12677995482788,5.386024959364022e-12,7.835979914938562e-11,5.385993412096006e-12,3.154726801594066e-17,7.29737741900216e-11,1354.8725589017376
TUR.39.3_1,2074,6,21.759142202489514,45.35310716622359,1.548694505970616e-11,1.5651180412801224e-10,1.5486984009683655e-11,-3.894997749635307e-17,1.4102485906830608e-10,910.6047611366797
TUR.39.3_1,2074,7,26.57307030172909,34.77379151981316,1.214346379008191e-8,3.2610048088216325e-7,1.2143463741247918e-8,4.88339921624134e-17,3.1395701709208134e-7,2585.3992116195345
TUR.39.3_1,2074,8,26.353474617004395,40.44831260096212,3.6661324764875047e-7,5.180914579366091e-6,3.666132476443596e-7,4.390859979888683e-18,4.814301331717341e-6,1313.1825875342859
TUR.39.3_1,2074,9,23.470207999734317,34.95290223876343,1.1109424491451136e-10,2.0638403103734325e-9,1.1109420979999572e-10,3.5114515647376205e-17,1.952746065458921e-9,1757.7382761470567
TUR.39.3_1,2075,6,22.44043378268971,34.28862352364546,1.826427897810845e-12,3.578167290241296e-11,1.8264804312117212e-12,-5.253340087621805e-17,3.3955245004602116e-11,1859.1067868214698
TUR.39.3_1,2075,7,27.39425255270565,28.581664292029956,1.299784724295705e-10,8.723741128646712e-9,1.2997852032509578e-10,-4.78955252810363e-17,8.593762656217141e-9,6611.68153124258
TUR.39.3_1,2075,8,24.13158893585205,41.3088663424172,2.058341941335584e-8,2.5007472644633655e-7,2.058341946807865e-8,-5.472280840282539e-17,2.294913070329807e-7,1114.932861369341
TUR.39.3_1,2075,9,20.36984140732709,52.00612489501343,6.183942247162122e-14,6.553247389184947e-13,6.181038090183456e-14,2.9041569786661924e-17,5.934853164468735e-13,959.7200179533214
TUR.40.25_1,2025,6,22.053119883817786,67.26616697219458,1.400075788304811e-6,5.550686246214409e-6,1.4000757883131947e-6,-8.383720353686251e-18,4.150610457909598e-6,296.45612705974224
