district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.39.3_1,2037,6,21.662592214696545,35.83824892037398,1.0236256287043943e-13,1.95494220811554e-12,1.023568627290295e-13,5.700141409927199e-18,1.8525796452451004e-12,1809.8214750542302
TUR.39.3_1,2037,7,24.786590351777917,34.94277116458855,2.748111072037318e-9,4.550279577097971e-8,2.7481110872248397e-9,-1.5187521601493157e-17,4.275468469894239e-8,1555.7844489613774
TUR.39.3_1,2037,8,25.00207805633545,40.2623461092629,7.694311388029007e-8,9.831060253205904e-7,7.694311392988053e-8,-4.959045710439927e-17,9.061629114403004e-7,1177.7050157472574
TUR.39.3_1,2038,6,21.405111593358654,34.21407670968062,1.199040866595169e-14,2.389103914701707e-13,1.1962845638356433e-14,2.7563027595257957e-17,2.26919982804219e-13,1892.5125
TUR.39.3_1,2038,7,25.48920227499569,30.844420639686206,6.712834732525153e-10,1.966933614694355e-8,6.712834873922963e-10,-1.4139781033421107e-17,1.8998052673691035e-8,2830.108803608901
TUR.39.3_1,2038,8,25.563040733337402,33.887037118784384,4.364445249649407e-9,9.201563037347648e-8,4.364445246347521e-9,3.30188580244936e-18,8.765118512382708e-8,2008.300714297379
TUR.39.3_1,2039,6,21.731493276708264,39.64781923287398,9.069411888162904e-13,1.4124918845670464e-11,9.069208987348952e-13,2.0290081395218215e-17,1.3217977656854173e-11,1457.4239013343126
TUR.39.3_1,2039,7,27.15653397055233,23.902302948646167,6.80655531937191e-12,7.115184809114438e-10,6.80652400470579e-12,3.131466611935266e-17,7.047119255920719e-10,10353.429782410127
TUR.39.3_1,2039,8,24.87101459503174,42.48194297205587,2.033465068551621e-7,2.3164208641063834e-6,2.033465068272239e-7,2.793819062510102e-17,2.1130743572512213e-6,1039.1495727813528
TUR.39.3_1,2040,7,25.664966358857995,29.774760452918628,4.085201066317268e-10,1.2387488392606726e-8,4.0852015557071215e-10,-4.8938985370384146e-17,1.1978968285975e-8,2932.2836481029844
TUR.39.3_1,2040,8,25.38461971282959,38.66450675379415,5.627516741490979e-8,8.643525167059685e-7,5.627516745126648e-8,-3.63566922691839e-17,8.080773492910587e-7,1435.9394852319233
TUR.39.3_1,2041,6,22.22598294650807,36.25147981637007,1.900923862763193e-12,3.0515863891356074e-11,1.9009563702614166e-12,-3.2507498223605805e-17,2.861494002859288e-11,1505.3175242378225
TUR.39.3_1,2041,7,24.57989288778866,36.11601182620964,3.560469918895137e-9,6.128527222754032e-8,3.560469891407533e-9,2.7487604252337766e-17,5.772480230864518e-8,1621.2692038852551
TUR.39.3_1,2041,8,25.47681713104248,39.38184531580587,9.506807363557357e-8,1.2193386255619498e-6,9.506807359892796e-8,3.664560991353642e-17,1.1242705519263762e-6,1182.5952803420273
TUR.39.3_1,2041,9,21.29669458725873,43.20894471923218,4.5297099404706387e-13,5.852268891715085e-12,4.5294653916259267e-13,2.4454884471202614e-17,5.399297897668021e-12,1191.9743137254902
TUR.39.3_1,2042,7,25.534751667695886,32.55197068851433,1.9315060661995176e-9,4.2446100672111075e-8,1.9315061182121485e-9,-5.2012630948724505e-17,4.051459460591156e-8,2097.564968337332
TUR.39.3_1,2042,8,24.177090644836426,51.396470865122275,4.02513041553032e-6,2.346817252868799e-5,4.0251304155509345e-6,-2.0614240837327907e-17,1.944304211315767e-5,483.04129570907344
TUR.39.3_1,2042,9,21.31821329453412,45.92477266112671,1.794342452399178e-12,2.1705005626149187e-11,1.7943155339346258e-12,2.6918464552197912e-17,1.991066317375001e-11,1109.6356298725404
TUR.39.3_1,2043,6,22.255739492528576,48.17560548775679,6.832127086298101e-10,5.555573369397937e-9,6.832127077513672e-10,8.78442856269317e-19,4.872360660768127e-9,713.1542781953947
TUR.39.3_1,2043,7,24.21794105978573,42.02512666385613,3.741210008456619e-8,3.8659555608938634e-7,3.7412100113639896e-8,-2.9073704465344414e-17,3.4918345600482014e-7,933.3436380623567
TUR.39.3_1,2043,8,23.72318935394287,39.37252982508321,2.4049853220020623e-9,3.204757633012978e-8,2.4049853054376233e-9,1.6564439004523414e-17,2.964259100812772e-8,1232.5476890416671
TUR.39.3_1,2043,9,20.987133811501895,51.50349656859741,3.056888076002906e-12,2.931861781130252e-11,3.0568683012251404e-12,1.9774777765594726e-17,2.626172973529961e-11,859.1001398271228
TUR.39.3_1,2044,6,19.922859472386975,64.4025113105107,4.2321701698710967e-13,3.0366362202549625e-12,4.2322690866957123e-13,-9.891682461560328e-18,2.613419203267853e-12,617.5127885624345
TUR.39.3_1,2044,7,24.77860428305233,41.1364357153698,8.212841018373496e-8,9.906634208767807e-7,8.21284101343184e-8,4.9416550652416123e-17,9.085350106930458e-7,1106.2371823106052
TUR.39.3_1,2044,8,24.55273151397705,38.072801431528525,9.8288941430269e-9,1.397193240995076e-7,9.828894112306893e-9,3.072000729692298e-17,1.298904299564807e-7,1321.5162160295656
TUR.39.3_1,2045,7,25.653505100923425,28.051722733192065,1.4216083865647988e-10,5.412754889466687e-9,1.4216079758083694e-10,4.107564294418772e-17,5.270594050810207e-9,3707.486605046112
TUR.39.3_1,2045,8,23.335375785827637,45.4340990389504,1.4963741801210517e-8,1.2574384979924247e-7,1.49637417884601e-8,1.2750416733521035e-17,1.1078010799803196e-7,740.323573272764
TUR.39.3_1,2046,6,20.53366307651295,44.10197038643843,5.773159728050814e-15,9.0556284693121825e-14,5.801797416130251e-15,-2.86376880794369e-17,8.478312496507101e-14,1468.5740384615383
TUR.39.3_1,2046,7,26.107784046846277,34.74045869510613,1.0724992893784702e-8,2.2486436828145217e-7,1.0724992897131691e-8,-3.346989479710039e-18,2.1413937538766746e-7,1996.6388556934571
TUR.39.3_1,2046,8,24.151179313659668,48.00054725062032,6.839042245854188e-7,5.189219711606019e-6,6.839042246265541e-7,-4.113530805045784e-17,4.5053154870206005e-6,658.7640966469702
TUR.39.3_1,2047,6,20.59850911533131,47.61237306588179,4.3298697960381105e-14,5.042433137703028e-13,4.3257395999876766e-14,4.1301960504339033e-17,4.609446158099217e-13,1064.5692307692307
TUR.39.3_1,2047,7,25.501390232759363,27.481795517615893,8.989609057152848e-11,3.606640234299352e-9,8.989606157643504e-11,2.899509343337862e-17,3.5167441437278237e-9,3912.010101184125
TUR.39.3_1,2047,8,24.738776206970215,40.68917258631368,5.957381599142053e-8,6.819978946812078e-7,5.957381603585465e-8,-4.4434117568209117e-17,6.224240786897873e-7,1044.79471111843
TUR.39.3_1,2048,6,24.743252081029553,28.96474809639937,8.570133491758725e-11,2.5871772195151797e-9,8.57012874823194e-11,4.74352678485932e-17,2.5014758845975925e-9,2918.829545657696
TUR.39.3_1,2048,7,23.27486778708065,56.15135499637566,2.138767419057608e-6,1.0804720232025111e-5,2.1387674190650486e-6,-7.440760925155401e-18,8.665952812967503e-6,405.1844410827022
TUR.39.3_1,2048,8,26.593867301940918,32.317117532602744,2.5849098417296545e-9,9.397332790955781e-8,2.5849098049524493e-9,3.677720525000687e-17,9.138841806782815e-8,3535.4586296393586
TUR.39.3_1,2049,6,22.354641241185803,38.62726564400679,1.0845324638353304e-11,1.5142983417204548e-10,1.0845365285861814e-11,-4.064750851022438e-17,1.4058450953369218e-10,1296.2683388612493
TUR.39.3_1,2049,7,25.595096363740808,33.21789094608269,3.030822148808454e-9,7.750605859213611e-8,3.0308221991680668e-9,-5.035961265134293e-17,7.447523644332765e-8,2457.2618512969184
TUR.39.3_1,2049,8,25.38752269744873,47.749742349497275,8.418876932259067e-6,6.112632061932528e-5,8.418876932286855e-6,-2.778776286762458e-17,5.270744368706621e-5,626.062646017597
TUR.39.3_1,2049,9,23.952120612649356,31.958082597650147,8.776090965056937e-11,1.8837542870020486e-9,8.776085874393612e-11,5.0906633252107173e-17,1.7959933773514792e-9,2046.4616701244815
TUR.39.3_1,2050,6,22.280418676488537,42.36180086129195,4.785682961028215e-11,5.366805643225448e-10,4.7856837145091615e-11,-7.53480946733456e-18,4.888237347122626e-10,1021.4294149716046
TUR.39.3_1,2050,7,24.906862034517175,36.109984604529956,6.511817862708824e-9,1.1538699538343744e-7,6.511817902557173e-9,-3.9848349020584564e-17,1.0887517752072861e-7,1671.9628806607634
TUR.39.3_1,2050,8,28.22590732574463,29.497585138193564,6.242428796099375e-11,5.5926431502539846e-9,6.242429812543154e-11,-1.0164437785907392e-17,5.530218862292991e-9,8859.082006267476
TUR.39.3_1,2050,9,21.773464988259708,38.424131791986085,6.260547635861258e-13,9.642988407776443e-12,6.260373819371587e-13,1.7381648967058428e-17,9.016933644190317e-12,1440.278737364781
TUR.39.3_1,2051,6,19.37001256381764,66.16023225777633,8.770761894538737e-15,7.795442069635782e-14,8.739635160678454e-15,3.1126733860282924e-17,6.918365880181909e-14,788.7987341772151
TUR.39.3_1,2051,7,24.72124458761776,42.85844728153191,1.8486510444670756e-7,1.7625016756412926e-6,1.8486510441393625e-7,3.2771307682574855e-17,1.577636571194585e-6,853.3987936319166
TUR.39.3_1,2051,8,23.86434841156006,44.86624701868673,6.168770338987883e-8,5.384433169275393e-7,6.16877033843644e-8,5.514435949531711e-18,4.7675561353766047e-7,772.8535629288515
TUR.39.3_1,2052,6,20.504987997167248,52.288421344690384,1.8030021919912542e-13,1.7055840628721341e-12,1.8033396469029771e-13,-3.374549117229171e-17,1.5252838436730087e-12,845.968934729064
TUR.39.3_1,2052,7,26.469367756563074,32.25377198856316,2.5069937237276463e-9,7.76834195758136e-8,2.506993741314722e-9,-1.758707577837782e-17,7.517642585208595e-8,2998.6682910520494
TUR.39.3_1,2052,8,24.333788871765137,40.51532538782735,2.239628948963457e-8,2.775720957806649e-7,2.2396289528393423e-8,-3.8758854546539945e-17,2.551758062910303e-7,1139.3664401825606
TUR.39.3_1,2052,9,20.312241385964786,51.243040483392335,2.942091015256665e-14,3.4272734650286907e-13,2.936657673725345e-14,5.433341531319712e-17,3.133064363503024e-13,1064.910754716981
TUR.39.3_1,2053,6,23.20440511142506,27.30991716378218,8.427702979929563e-13,2.3928350412205647e-11,8.428249946388032e-13,-5.4696645846908144e-17,2.308558011421269e-11,2739.249374258991
TUR.39.3_1,2053,7,26.394283070283777,29.758895126990893,5.190018415035524e-10,2.181873322409933e-8,5.190017915691893e-10,4.9934363130934904e-17,2.1299731382595778e-8,4103.979924404563
TUR.39.3_1,2053,8,25.654786109924316,39.745958169809775,1.438016736798886e-7,2.00234495448004e-6,1.4380167365216106e-7,2.7727544119030717e-17,1.8585432808001513e-6,1292.4350831530537
TUR.39.3_1,2053,9,21.521738837747012,51.63784639159546,7.744149765898101e-11,6.060416238851118e-10,7.744151167542584e-11,-1.401644483687306e-17,5.286001262261308e-10,682.5799373791272
TUR.39.3_1,2054,6,20.292211813085217,46.554534625940384,3.219646771412954e-15,4.9646731170582825e-14,3.2376671646289606e-15,-1.8020393216006616e-17,4.642708439916987e-14,1441.9931034482759
TUR.39.3_1,2054,7,26.43844772787655,25.042845932654956,2.4670820941707916e-11,1.6709961169203425e-9,2.4670789273208037e-11,3.166849987874286e-17,1.6463252959786346e-9,6673.167868505726
TUR.39.3_1,2054,8,26.859732627868652,34.329889139048056,8.736578904766645e-9,2.3653285696900728e-7,8.73657887204246e-9,3.2724184857438934e-17,2.2779627806424063e-7,2607.385345537895
TUR.39.3_1,2055,6,21.162563604467053,37.0059048651982,1.1546319456101628e-14,2.2675311628361782e-13,1.1518361201051638e-14,2.79582550499902e-17,2.152067968275162e-13,1863.8562499999998
TUR.39.3_1,2055,7,23.273189320283777,46.694979874305346,2.2416409284353733e-8,1.7684775232784667e-7,2.2416409241728643e-8,4.2625090112167896e-17,1.5443134304349293e-7,688.9209644797276
TUR.39.3_1,2055,8,25.06246852874756,36.16958793055196,8.663380346440874e-9,1.516681540062459e-7,8.663380361227151e-9,-1.4786276965858997e-17,1.4300477365980502e-7,1650.6810037326231
TUR.39.3_1,2055,9,21.79484255173627,42.986631791986085,6.126210649881614e-12,7.25962213676823e-11,6.126214368391908e-12,-3.7185102944544235e-18,6.647001071780068e-11,1085.0102047843422
TUR.39.3_1,2056,6,22.661623281591076,35.70466585152632,9.225731290030126e-12,1.4219367833190332e-10,9.225752827909152e-12,-2.1537879026347183e-17,1.329679470418732e-10,1441.272706322655
TUR.39.3_1,2056,7,23.55880333395565,48.04706117313347,1.1702513802447356e-7,9.20493243439624e-7,1.1702513806531732e-7,-4.084375666303495e-17,8.034681054151505e-7,686.5773619058843
TUR.39.3_1,2056,8,26.054057121276855,39.398370584360556,1.6715485406937347e-7,2.438681404567655e-6,1.671548541212269e-7,-5.185342473699734e-17,2.2715265504982817e-6,1358.9354393235515
TUR.39.3_1,2056,9,20.257164786843692,46.106653612054444,2.1094237467877974e-15,3.4234337586980246e-14,2.065918400215989e-15,4.350534657180835e-17,3.212491384019245e-14,1522.9236842105263
TUR.39.3_1,2057,6,22.365474981420178,43.9218976020146,1.4921575086646044e-10,1.6596764186860292e-9,1.4921571993018214e-10,3.093627829511652e-17,1.5104606678195687e-9,1012.2662380135356
TUR.39.3_1,2057,7,27.209956898408777,30.671977249793628,6.486379211523285e-10,3.123791704379153e-8,6.486379527054662e-10,-3.1553137612826946e-17,3.0589279122639204e-8,4715.925191098333
TUR.39.3_1,2057,8,26.27181339263916,35.6462457979836,1.9824947128377346e-8,4.757448853224266e-7,1.98249470793804e-8,4.8996945088725124e-17,4.559199381940493e-7,2299.7283939357767
TUR.39.3_1,2057,9,20.82119638779584,51.69956437865601,1.1577405700791132e-12,1.1025640012096715e-11,1.1577321367559098e-12,8.433323203421564e-18,9.867899442017602e-12,852.3411632144226
TUR.39.3_1,2058,6,20.459350866429943,59.3525616645146,2.7872149033214555e-12,2.086081818397645e-11,2.787205524219542e-12,9.379101913694052e-18,1.8073603280654993e-11,648.4467078271261
TUR.39.3_1,2058,7,25.40609146566952,39.56065293949089,9.611282481003514e-8,1.4164807787767075e-6,9.611282476372475e-8,4.6310388190606e-17,1.3203679539666723e-6,1373.76875206441
TUR.39.3_1,2058,8,26.93027400970459,33.83467849146505,6.1939767759255915e-9,1.914410483133122e-7,6.193976748613339e-9,2.731225230223418e-17,1.8524707153738662e-7,2990.761480691932
TUR.39.3_1,2058,9,20.121512244729434,47.83228532592163,1.6653345369377348e-15,2.4265922604627123e-14,1.6441603243496217e-15,2.1174212588113138e-17,2.2600588067689388e-14,1357.1200000000001
TUR.39.3_1,2059,6,20.22140721713795,50.45276613228804,1.0769163338864018e-14,1.451292974685714e-13,1.0782457859103469e-14,-1.3294520239450681e-17,1.3436013412970737e-13,1247.6376288659794
TUR.39.3_1,2059,7,27.616374745088464,28.565131394080737,9.578560167256e-11,7.267907204566715e-9,9.578554948128811e-11,5.219127189819057e-17,7.172121602894155e-9,7487.682363171682
TUR.39.3_1,2059,8,27.647439002990723,37.65461905848165,4.448125556777427e-8,1.2819966442284004e-6,4.448125558634231e-8,-1.8568040847333033e-17,1.2375153886606261e-6,2782.1053449695783
TUR.39.3_1,2059,9,20.932072471169864,55.824522416986085,1.4580781027007106e-11,1.201287844754262e-10,1.458073507450434e-11,4.595250276648178e-17,1.0554800344841909e-10,723.8844287759267
TUR.39.3_1,2060,6,25.780750555150647,10.477283191614212,1.7763568394002505e-15,5.752761045307864e-13,1.8289393873106203e-15,-5.2582547910369874e-17,5.734997476913862e-13,32285.165625
TUR.39.3_1,2060,7,24.85817886801327,43.111327377967456,2.784518446929951e-7,2.6247748954454363e-6,2.784518447267846e-7,-3.3789467754954125e-17,2.3463230507524412e-6,842.6315341309236
TUR.39.3_1,2060,8,28.82388401031494,32.481981119028525,1.3245937680039788e-10,1.3739778240651202e-8,1.324593949709665e-10,-1.817056862058121e-17,1.3607318863850804e-8,10272.824161294053
TUR.39.3_1,2060,9,22.930291007546817,41.71243898192749,5.332603247865109e-10,6.410087076913485e-9,5.332603464829234e-10,-2.1696412488204747e-17,5.876826752126974e-9,1102.055877582819
TUR.39.3_1,2061,6,21.21952847873463,46.478362750940384,1.300848317953296e-12,1.3559935896356734e-11,1.3008079249541401e-12,4.0392999155771417e-17,1.2259087578403439e-11,942.3917769053512
TUR.39.3_1,2061,7,25.07198692770565,39.084742752723315,4.507815720700137e-8,5.921095436046131e-7,4.50781572288768e-8,-2.1875433191120158e-17,5.470313863976117e-7,1213.5176331313048
TUR.39.3_1,2061,8,26.790167808532715,37.88936026941915,8.334977685819922e-8,1.7974846134624634e-6,8.334977687831666e-8,-2.011744277887346e-17,1.7141348366042642e-6,2056.555999568513
TUR.39.3_1,2061,9,19.962517570046817,54.39259950438843,8.43769498715119e-15,9.58580437249168e-14,8.481574196773535e-15,-4.387920962234505e-17,8.742034873776561e-14,1036.0690789473686
TUR.39.3_1,2062,6,23.848028463475842,32.230708789758744,7.766132181785679e-11,1.5526023111056553e-9,7.766133614329258e-11,-1.4325435789472678e-17,1.4749409892877985e-9,1899.1963499501794
TUR.39.3_1,2062,7,26.982166065889245,37.96791764896355,8.419993580144336e-8,1.9102231417101324e-6,8.419993575414298e-8,4.7300384417489063e-17,1.826023205908689e-6,2168.6752947350674
TUR.39.3_1,2062,8,27.799588203430176,33.63966735254903,2.478383054338451e-9,1.1957283814373331e-7,2.478383037691564e-9,1.6646886991308718e-17,1.1709445508939486e-7,4724.631040565705
TUR.39.3_1,2062,9,21.600197623757754,43.217657487786866,2.4564794642856214e-12,2.8460729939450146e-11,2.4564302334259695e-12,4.9230859651878893e-17,2.6004250475164524e-11,1058.5983254994123
TUR.39.3_1,2063,6,19.704250616185803,60.3403546332646,1.3433698597964394e-14,1.3291312495056217e-13,1.3456180988797067e-14,-2.248239083267334e-17,1.1947942635259778e-13,889.400826446281
TUR.39.3_1,2063,7,24.886401905732995,41.71733400028191,1.3840158197275798e-7,1.5521055385829263e-6,1.3840158201499496e-7,-4.2236980277480466e-17,1.4137039566101683e-6,1021.4507207644722
TUR.39.3_1,2063,8,26.969731330871582,39.8845270479836,2.7937010460554745e-7,4.618889637754198e-6,2.7937010462303747e-7,-1.7490012750939624e-17,4.33951953314865e-6,1553.3228006897057
TUR.39.3_1,2063,9,24.100460837869083,36.25275651732788,1.297964957736042e-9,2.1084847554808662e-8,1.2979649450301304e-9,1.2705911521433538e-17,1.978688259707262e-8,1524.4542989500753
TUR.39.3_1,2064,6,22.01526288425221,40.778011035852494,6.421863041339293e-12,8.693384506708313e-11,6.42191415107598e-12,-5.1109736686862496e-17,8.051198202574383e-11,1253.7168965994158
TUR.39.3_1,2064,7,25.866058125215417,30.971747605018237,9.61016155542893e-10,2.6546309139785507e-8,9.610161125013763e-10,4.3041516820764855e-17,2.5585292984242614e-8,2662.316636059992
TUR.39.3_1,2064,8,27.091567039489746,31.36634238611837,1.130852189668019e-9,5.222920913711126e-8,1.1308521840364723e-9,5.631546733090897e-18,5.1098356947443243e-8,4518.570810075898
TUR.39.3_1,2064,9,21.907088111428653,39.301355760491944,1.862177079203775e-12,2.6537721298236505e-11,1.862129879482775e-12,4.719972100000082e-17,2.467554421903273e-11,1325.0911792762179
TUR.39.3_1,2065,6,24.188883108251233,31.48141832345015,1.1953049661173054e-10,2.4272137799652425e-9,1.1953050947044939e-10,-1.285871884488775e-17,2.307683283353512e-9,1930.6230198721014
TUR.39.3_1,2065,7,25.222900166231042,34.78045961063347,4.949811893695255e-9,9.882554909496078e-8,4.949811940823279e-9,-4.7128023966070776e-17,9.387573720126552e-8,1896.5516107963267
TUR.39.3_1,2065,8,27.40209674835205,37.753213724008994,5.893879861940121e-8,1.4477502400275788e-6,5.893879859023789e-8,2.916332452163086e-17,1.3888114414081776e-6,2356.361978764553
TUR.39.3_1,2065,9,22.1919449076933,46.2246231249939,2.0109269804891028e-10,2.127750972136244e-9,2.0109264583143263e-10,5.22174776520805e-17,1.926658274087334e-9,958.0945965619931
TUR.39.3_1,2066,6,20.292904180638928,57.11534852974898,3.239630785856207e-13,2.9893582054185684e-12,3.239763481762238e-13,-1.3269590603097959e-17,2.6653951268329478e-12,822.7465729952021
TUR.39.3_1,2066,7,25.194532170015222,40.14371415775261,9.859346306040351e-8,1.2106018014359509e-6,9.859346304879876e-8,1.160474842407794e-17,1.1120083383755474e-6,1127.872278605604
TUR.39.3_1,2066,8,26.829617500305176,43.45021994959493,2.4683892932975127e-6,3.300526318531139e-5,2.4683892933285336e-6,-3.102088762729424e-17,3.0536873892013875e-5,1237.1174180236283
TUR.39.3_1,2066,9,22.76730234482709,46.81992570678101,3.404807991103098e-9,2.9308904955005488e-8,3.40480800950467e-9,-1.8401571989827655e-17,2.590409696390239e-8,760.8093329077836
TUR.39.3_1,2067,6,22.249731344335217,35.03883333199507,1.1614043060603763e-12,2.035621032847601e-11,1.1614285057447118e-12,-2.4199684335513998e-17,1.9194806022415634e-11,1652.7238552719627
TUR.39.3_1,2067,7,25.001664890962488,38.94674607913933,3.716649921159387e-8,5.513536719249923e-7,3.716649919131703e-8,2.0276843791634878e-17,5.141871727133984e-7,1383.4694782149422
TUR.39.3_1,2067,8,25.2794771194458,37.35522254358907,2.3256020664774724e-8,3.5864608286340083e-7,2.325602062121611e-8,4.355861306427074e-17,3.353900621986261e-7,1442.1644486523548
TUR.39.3_1,2067,9,20.881192039040958,41.932440202630616,2.0761170560490427e-14,3.3337355098694845e-13,2.080222890831356e-14,-4.105834782313145e-17,3.12612380426458e-13,1505.755080213904
TUR.39.3_1,2068,6,21.192409795873303,42.441138935022416,1.7330581414398694e-13,2.6943024478143228e-12,1.733057804793802e-13,3.3664606742833354e-20,2.520996633670336e-12,1454.6520819987186
TUR.39.3_1,2068,7,24.51436783285702,35.32068559329949,2.0101338371603106e-9,3.33629923564005e-8,2.010133795156042e-9,4.200426872857031e-17,3.135285851924019e-8,1559.7398511301096
TUR.39.3_1,2068,8,25.980368614196777,46.1944635714211,7.642554472941931e-6,6.564868272064184e-5,7.642554472904293e-6,3.763875604419209e-17,5.800612824769991e-5,758.9887445757515
TUR.39.3_1,2068,9,21.404627631692325,44.07657853881226,1.2507772595427014e-12,1.621480177904644e-11,1.2507276288996183e-12,4.96306430830584e-17,1.496402451950374e-11,1196.3780445588498
TUR.39.3_1,2069,6,23.681167883031506,33.58242387764937,1.0120659865719972e-10,1.8251911229616447e-9,1.0120665079110716e-10,-5.21339074396979e-17,1.723984524304445e-9,1703.4309493433436
TUR.39.3_1,2069,7,26.5813367507037,31.037825791053393,1.1476600780824242e-9,4.368955313999168e-8,1.1476600486111006e-9,2.9471323568353754e-17,4.2541893061909255e-8,3706.837405461613
TUR.39.3_1,2069,8,28.37385654449463,28.98395713221212,3.067579523730046e-11,3.944213814666142e-9,3.067584366224662e-11,-4.8424946160240056e-17,3.913538019428842e-9,12757.739413614763
TUR.39.3_1,2069,9,22.025803397683536,51.56882707396851,1.0889872337216389e-9,8.56460918835511e-9,1.088987225798421e-9,7.923217946534864e-18,7.475621954633472e-9,686.4747100005353
TUR.39.3_1,2070,6,23.74388150607838,36.68927736275679,6.276279496120196e-10,8.631903170741584e-9,6.276278947923094e-10,5.4819710233441715e-17,8.004275221129565e-9,1275.321665658383
TUR.39.3_1,2070,7,26.588056339937097,31.141951767615893,1.2250267467095455e-9,4.4168557147061805e-8,1.22502676569148e-9,-1.89819345220992e-17,4.294353040035226e-8,3505.5177787505236
TUR.39.3_1,2070,8,25.395930290222168,43.62593253504415,9.139269619984347e-7,9.561330850967054e-6,9.139269620134357e-7,-1.500095349587366e-17,8.64740388896862e-6,946.1810679115767
TUR.39.3_1,2071,6,20.309042257421154,57.18591279976851,3.7547742692822794e-13,3.208966148360304e-12,3.754655342514689e-13,1.1892676759054697e-17,2.833488721432076e-12,754.6362359550562
TUR.39.3_1,2071,7,26.13157631369198,44.15984651248894,2.7762100395234413e-6,2.9931508747119307e-5,2.7762100395532445e-6,-2.9803277765616185e-17,2.7155298707595866e-5,978.1428033542193
TUR.39.3_1,2071,8,29.39255428314209,35.12328704249044,1.7676837771318787e-10,2.065522375521711e-8,1.767683293567018e-10,4.835648607549401e-17,2.0478455377503923e-8,11584.908818211166
TUR.39.3_1,2071,9,23.887612174539004,39.79294435302124,4.811523512948668e-9,5.4996840998022825e-8,4.8115235479012325e-9,-3.495256475990371e-17,5.018531748507416e-8,1043.02342802683
TUR.39.3_1,2072,6,23.112100881688733,30.656936359338822,3.65196761720199e-12,8.799532213998873e-11,3.6519905397662115e-12,-2.2922564221592604e-17,8.434335452278674e-11,2309.531829512981
TUR.39.3_1,2072,7,27.92496658773983,26.451285568885424,1.2605250176989102e-11,1.6209555859791891e-9,1.2605288455947443e-11,-3.827895834062763e-17,1.6083503358022e-9,12759.36862195917
TUR.39.3_1,2072,8,26.872153282165527,32.045953592173056,2.0029923275544093e-9,6.843810658591076e-8,2.00299233442104e-9,-6.866630578413983e-18,6.643511425835635e-8,3316.793247005172
TUR.39.3_1,2072,9,22.572716544656192,37.78801194945679,1.820243955563683e-11,2.821110393069759e-10,1.8202413288186316e-11,2.6267450513008076e-17,2.6390859975133905e-10,1449.8529108951955
TUR.39.3_1,2073,6,22.27508382236256,46.130489063196244,2.839602997184443e-10,2.77890194860797e-9,2.839602703547812e-10,2.9363663064799045e-17,2.494941648889526e-9,878.6234031177388
TUR.39.3_1,2073,7,27.313018574434167,34.03115007083855,5.536496705538241e-9,1.835470250892146e-7,5.536496729133884e-9,-2.359564295606911e-17,1.7801052838367636e-7,3215.2196208409146
TUR.39.3_1,2073,8,29.62576198577881,28.165859063974814,2.736699755701011e-13,1.3311858165776513e-10,2.7366719094900285e-13,2.7846210982398995e-18,1.3284491168219503e-10,48542.01174442191
TUR.39.3_1,2073,9,23.138733695535098,37.84077684203491,1.640058089336094e-10,2.2527209578848683e-9,1.640057846611441e-10,2.4272465294317148e-17,2.088715148951259e-9,1273.5616881697065
TUR.39.3_1,2074,6,21.875490469091076,42.62362260811812,7.774225707635196e-12,8.872615625543645e-11,7.774225880805884e-12,-1.731706877529797e-19,8.095193054780126e-11,1041.2860854849766
TUR.39.3_1,2074,7,28.347270741182214,29.28834458988152,4.087241656236529e-11,5.0201082744671946e-9,4.0872463597313735e-11,-4.703494844678592e-17,4.979235857904829e-9,12182.386745611797
TUR.39.3_1,2074,8,26.59470844268799,51.104608377329306,1.8038263524611242e-4,0.0010027639073266295,1.80382635246093e-4,1.9434323941802667e-17,8.22381272080517e-4,455.90933459779404
TUR.39.3_1,2074,9,23.06516153672162,46.19156495848999,8.13394351872887e-9,7.772983201587147e-8,8.133943560288326e-9,-4.155945649007298e-17,6.95958884971426e-8,855.6229624276846
TUR.39.3_1,2075,6,21.263878149144787,53.82221956246382,4.663791575154619e-11,3.8595647483541385e-10,4.663786399784828e-11,5.175369791010574e-17,3.3931855908386766e-10,727.5594408882181
TUR.39.3_1,2075,7,27.414273991304285,27.15455552738152,4.734668213046689e-11,3.818992471316119e-9,4.734668618676257e-11,-4.056295678826827e-18,3.771645789185652e-9,7966.019200231674
TUR.39.3_1,2075,8,26.8883695602417,45.627618631235556,9.018584041009525e-6,9.912592368449557e-5,9.018584041019847e-6,-1.0321943495240904e-17,9.010733964348605e-5,999.1295666120951
TUR.39.3_1,2075,9,21.552420447854434,45.1643089465271,4.701572464682613e-12,5.223000826282131e-11,4.7015716875064045e-12,7.771762084336374e-19,4.75284357981387e-11,1010.9050994143761
TUR.40.25_1,2025,6,22.480251536649817,69.05631284621802,2.4518510646887037e-5,8.231894254699745e-5,2.4518510646934817e-5,-4.7779434488720574e-17,5.780043190011041e-5,235.7420184796134
TUR.40.25_1,2025,7,23.68981080896714,67.66090066701727,0.0015274249019560093,0.0038165439447209602,0.0015274249019560542,-4.4885969940899884e-17,0.002289119042764951,149.8678619049304
